7.56539, 8.00000,  0.14504, 0.00000,    125.32143,         0.08287, -1.53792, -0.77331,   -1.87571, -0.19458, 2.45547,     0.22292,  0.23629,  0,  0.06163, 0.056057,  0,   27.21158, 0   3, 3, 2, 0.64, 
7.62787, 8.00000,  0.11050, 0.00000,    125.29409,         1.09840, -0.42605, -0.55953,   0.55682, 0.43535, -0.10878,      -0.15337,  -0.16003,  0,  -0.17957, -0.186667,  0,   27.21158, 0   3, 3, 2, 0.63, 
7.66522, 8.00000,  0.09162, 0.00000,    125.29914,         0.09124, -1.43338, 0.22739,    -1.42436, -0.81389, 1.30958,     -0.01242,  -0.01598,  0,  -0.00504, -0.000357,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.71874, 8.00000,  0.11999, 0.00000,    125.30847,         2.28370, -1.05283, -0.44476,   1.83416, 0.79861, -2.22556,      -0.10185,  -0.11413,  0,  -0.15704, -0.149524,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.77148, 8.00000,  0.08510, 0.00000,    125.31232,         0.34817, -0.79550, -0.33285,   -1.10866, -0.46943, 2.30089,     0.00040,  0.00102,  0,  0.02035, 0.008275,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.77486, 8.00000,  0.05955, 0.00000,    125.30692,         1.81984, 0.87038, 0.50581,     0.08574, -0.33790, -1.50575,     0.04306,  0.03421,  0,  0.16004, 0.160863,  0,   27.21158, 0   3, 3, 2, 0.64, 
7.81577, 8.00000,  0.06140, 0.00000,    125.29808,         1.86089, 1.38352, -0.78262,    0.78764, 0.77487, 0.11883,       0.06409,  0.05580,  0,  -0.03427, -0.043581,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.80058, 8.00000,  0.10846, 0.00000,    125.29580,         -0.47248, -0.75831, 0.67072,   -1.73579, -1.08060, 1.46877,     0.12492,  0.11209,  0,  -0.27433, -0.279528,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.78800, 8.00000,  0.09913, 0.00000,    125.29482,         1.49201, 0.63335, -0.22954,    1.64275, 0.85331, -2.77047,      0.10927,  0.10649,  0,  -0.01258, 0.001388,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.82948, 8.00000,  0.14645, 0.00000,    125.26808,         -1.31787, 1.54340, -1.34144,   -0.72834, -0.21695, 2.34366,     -0.13570,  -0.13213,  0,  -0.28886, -0.286786,  0,   27.21157, 0   3, 3, 2, 0.69, 
7.76456, 8.00000,  0.17123, 0.00000,    125.25372,         -0.40631, 0.06883, 1.22380,    2.00603, 0.86502, -2.03062,      0.52158,  0.53008,  0,  -0.09761, -0.101403,  0,   27.21152, 0   3, 3, 2, 0.65, 
7.76458, 8.00000,  0.20366, 0.00000,    125.26601,         0.36052, 0.64572, -1.22738,    -1.50071, -0.45239, 2.36550,     0.26137,  0.26171,  0,  -0.29551, -0.303369,  0,   27.21156, 0   3, 3, 2, 0.67, 
7.79388, 8.00000,  0.22365, 0.00000,    125.21157,         1.06102, 0.39354, -1.11691,    1.08558, 0.02767, -2.02416,      0.03069,  0.02177,  0,  -0.17532, -0.173381,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.81865, 8.00000,  0.21264, 0.00000,    125.23286,         -0.38041, 0.39258, 1.16381,    -0.09320, 0.19300, 1.54380,      0.10502,  0.11512,  0,  -0.05631, -0.052771,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.77533, 8.00000,  0.25059, 0.00000,    125.22938,         -0.77922, 0.55512, -1.45477,   -1.19531, -0.56250, 0.15841,     0.25457,  0.25559,  0,  -0.20219, -0.192844,  0,   27.21157, 0   3, 3, 2, 0.68, 
7.78209, 8.00000,  0.24517, 0.00000,    125.20382,         -0.38128, 0.38170, 0.22309,    2.06925, 0.61823, -2.40516,      0.05092,  0.05404,  0,  -0.08361, -0.084143,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.78470, 8.00000,  0.23643, 0.00000,    125.21256,         -1.00299, 0.33186, -0.89238,   -1.77095, -0.37746, 2.97335,     0.14577,  0.15187,  0,  -0.06449, -0.063034,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.76733, 8.00000,  0.29145, 0.00000,    125.19195,         -0.05393, 0.61281, -0.22453,   0.94034, 0.01666, -2.37085,      0.24536,  0.24998,  0,  -0.17376, -0.159939,  0,   27.21157, 0   3, 3, 2, 0.69, 
7.75457, 8.00000,  0.29873, 0.00000,    125.20188,         -0.69631, -0.98242, 0.66857,   0.83310, 0.66691, 0.20401,       0.21210,  0.22224,  0,  -0.10721, -0.093523,  0,   27.21158, 0   3, 3, 2, 0.65, 
7.72942, 8.00000,  0.31054, 0.00000,    125.19009,         -1.52930, 0.18751, -1.22452,   1.17329, 0.48294, -2.23030,      0.07697,  0.06755,  0,  -0.32075, -0.319525,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.74621, 8.00000,  0.35758, 0.00000,    125.19118,         0.60931, 1.18182, 0.66929,     -0.22834, 0.10724, 1.61510,      -0.09270,  -0.09198,  0,  -0.34191, -0.335678,  0,   27.21156, 0   3, 3, 2, 0.67, 
7.74302, 8.00000,  0.36849, 0.00000,    125.20779,         -1.36827, 0.91348, -0.14327,   -0.81293, -0.21910, -0.04981,    0.00653,  -0.01896,  0,  -0.15864, -0.152771,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.72827, 8.00000,  0.41477, 0.00000,    125.19587,         0.45972, 0.59882, -0.28646,    1.82230, 0.57460, -1.74736,      0.14212,  0.14969,  0,  -0.30618, -0.293937,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.80097, 8.00000,  0.48082, 0.00000,    125.20896,         0.77511, 0.68046, 0.11763,     -1.69602, -0.57739, 2.91481,     -0.15833,  -0.16577,  0,  -0.43257, -0.423853,  0,   27.21154, 0   3, 3, 2, 0.67, 
7.83052, 8.00000,  0.53780, 0.00000,    125.21741,         0.40209, 1.16539, -0.44261,    1.18466, 0.31531, -2.43741,      -0.11865,  -0.13659,  0,  -0.39317, -0.384133,  0,   27.21155, 0   3, 3, 2, 0.67, 
7.85014, 8.00000,  0.58994, 0.00000,    125.20660,         -0.99469, 0.43548, 0.22095,    0.40909, 0.68077, 1.01218,       0.10602,  0.12108,  0,  -0.40574, -0.395370,  0,   27.21155, 0   3, 3, 2, 0.65, 
7.84717, 8.00000,  0.61469, 0.00000,    125.20250,         -0.38955, 0.27827, -0.55308,   -1.10405, -0.70455, 0.49034,     -0.00197,  -0.01761,  0,  -0.44287, -0.453673,  0,   27.21154, 0   3, 3, 2, 0.65, 
7.85715, 8.00000,  0.61755, 0.00000,    125.19968,         -0.08282, -1.03527, -0.44333,          -0.85476, -0.07492, 2.27343,     -0.11116,  -0.12565,  0,  -0.30146, -0.297141,  0,   27.21157, 0   3, 3, 2, 0.67, 
7.91045, 8.00000,  0.63011, 0.00000,    125.20791,         2.55721, -0.20776, 0.55738,    0.08487, -0.45205, -1.24889,     -0.13044,  -0.12762,  0,  -0.41436, -0.404076,  0,   27.21155, 0   3, 3, 2, 0.64, 
7.94116, 8.00000,  0.61528, 0.00000,    125.22281,         -0.32740, -0.23169, 0.11119,   1.44247, 0.92468, -0.76350,      -0.01922,  -0.02233,  0,  -0.20973, -0.208142,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.92495, 8.00000,  0.58524, 0.00000,    125.23558,         -0.09395, -2.46126, -0.13873,          -1.68159, -1.03073, 2.16156,     0.03628,  0.02663,  0,  0.02595, 0.029348,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.90436, 8.00000,  0.46921, 0.00000,    125.23446,         -0.41037, -1.26886, 0.11405,   1.83629, 0.74961, -2.82057,      0.22232,  0.23424,  0,  -0.01975, -0.024192,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.87560, -8.00000,  0.44506, 0.00000,    125.24137,        -1.88584, -1.69544, 0.44404,   -0.96058, -0.25423, 2.12488,     0.33544,  0.34115,  0,  -0.13242, -0.129691,  0,   27.21156, 0   3, 3, 2, 0.67, 
7.83924, -8.00000,  0.36306, 0.00000,    125.26826,        0.75844, -2.10171, 1.55880,    0.24787, -0.50961, -1.28137,     -6.46313,  -6.31993,  0,  0.21325, 0.217380,  0,   27.20276, 0   3, 3, 2, 0.67, 
7.57010, -8.00000,  0.37194, 0.00000,    125.22150,        -14.55592, -4.35449, -1.02004,         0.55220, 1.40875, -0.43862,      -4.73244,  -4.52268,  0,  0.27005, 0.320270,  0,   27.20704, 0   3, 3, 2, 0.65, 
6.97725, -8.00000,  0.11040, 0.00000,    125.34656,        -13.12615, -5.78607, 4.47838,          -1.07493, -0.72976, 0.65673,     -4.53325,  -4.42764,  0,  0.85600, 0.816508,  0,   27.20710, 0   3, 3, 2, 0.68, 
6.32649, -8.00000,  -0.00553, 0.00000,    125.32442,       -19.32651, -3.50170, -3.57668,         0.79652, 1.35582, 1.14262,       -3.74322,  -3.60312,  0,  0.36403, 0.356833,  0,   27.20869, 0   3, 3, 2, 0.67, 
5.31916, -8.00000,  -0.06284, 0.00000,    125.30726,       -27.21382, -3.00048, 4.57595,          -1.97159, -2.24321, 0.90803,     -2.31164,  -2.21981,  0,  0.40710, 0.395717,  0,   27.21046, 0   3, 3, 2, 0.64, 
4.33350, -8.00000,  -0.05106, 0.00000,    125.45493,       -32.71793, -1.02141, 2.23375,          1.70368, 1.07589, -1.66672,      -1.11263,  -1.07309,  0,  0.23957, 0.234307,  0,   27.21132, 0   3, 3, 2, 0.67, 
2.48605, -8.00000,  0.18189, 0.00000,    125.41122,        -38.19291, 5.18247, -0.56526,          -0.94354, -0.78692, 1.39392,     0.19854,  0.23647,  0,  -0.70485, -0.712520,  0,   27.21147, 0   3, 3, 2, 0.64, 
0.88018, -8.00000,  0.52353, 0.00000,    125.50994,        -38.53285, 3.50705, 5.59457,   0.77308, -0.14420, -1.41146,     0.74577,  0.75502,  0,  -0.76126, -0.726320,  0,   27.21135, 0   3, 3, 2, 0.64, 
-0.83147, -8.00000,  0.93236, 0.00000,    125.60385,       -36.42756, 6.65873, 0.57171,   -0.14808, 0.41763, 1.74350,      1.78354,  1.75150,  0,  -1.17991, -1.152187,  0,   27.21062, 0   3, 3, 2, 0.65, 
-2.42041, -8.00000,  1.41922, 0.00000,    125.54705,       -35.51566, 7.76203, 1.78118,   -0.44567, -0.65981, -0.83779,    1.93145,  1.87750,  0,  -1.49459, -1.450547,  0,   27.21034, 0   3, 3, 2, 0.68, 
-3.96986, -8.00000,  1.89903, 0.00000,    125.64667,       -34.10641, 7.36091, 4.92380,   -0.82729, 0.16456, -0.61383,     2.54268,  2.48627,  0,  -1.69895, -1.658478,  0,   27.20961, 0   3, 3, 2, 0.67, 
-5.40335, -8.00000,  2.31189, 0.00000,    125.67619,       -30.26854, 6.43145, 1.00573,   -1.09872, 0.01670, 0.73080,      2.53636,  2.46270,  0,  -1.69577, -1.653283,  0,   27.20964, 0   3, 3, 2, 0.67, 
-6.63055, -8.00000,  2.71675, 0.00000,    125.77486,       -26.59216, 7.34412, 3.57597,   -0.39560, -0.19425, 1.15052,     2.58466,  2.52344,  0,  -1.98623, -1.937720,  0,   27.20935, 0   3, 3, 2, 0.65, 
-7.76432, -8.00000,  3.06965, 0.00000,    126.25018,       -22.91171, 4.44690, 4.14123,   -0.48295, -0.11859, -0.90955,    2.62170,  2.55702,  0,  -1.78685, -1.744303,  0,   27.20947, 0   3, 3, 2, 0.68, 
-8.61854, -8.00000,  3.20859, 0.00000,    126.62349,       -17.44487, 2.00187, 0.55947,   -0.06882, -0.26634, 1.31245,     2.41441,  2.34242,  0,  -1.56693, -1.539658,  0,   27.20985, 0   3, 3, 2, 0.67, 
-9.28923, -8.00000,  3.37460, 0.00000,    126.62126,       -14.35301, 2.04269, 2.34716,   -1.48082, -0.92150, 1.88135,     2.23915,  2.17546,  0,  -1.62656, -1.583035,  0,   27.20999, 0   3, 3, 2, 0.68, 
-9.87149, -8.00000,  3.37469, 0.00000,    126.66338,       -11.48081, -1.94931, 1.00859,          0.75888, 0.59266, -1.17061,      2.15136,  2.07615,  0,  -1.14277, -1.110790,  0,   27.21036, 0   3, 3, 2, 0.69, 
-10.24301, -8.00000,  3.29310, 0.00000,    126.77637,      -7.41062, -2.54863, -0.44404,          0.42223, -0.31285, 0.81914,      1.79568,  1.75578,  0,  -1.06233, -1.042413,  0,   27.21066, 0   3, 3, 2, 0.65, 
-10.47800, -8.00000,  3.18387, 0.00000,    126.77802,      -3.39460, -5.11196, 1.22595,   -1.63601, -0.92648, -0.66960,    1.44475,  1.37983,  0,  -0.69835, -0.667575,  0,   27.21107, 0   3, 3, 2, 0.67, 
-10.60747, -8.00000,  2.97254, 0.00000,    126.80109,      -0.59691, -4.88750, 0.55810,   1.11506, 0.32243, 0.31453,       1.15455,  1.10798,  0,  -0.63283, -0.625993,  0,   27.21123, 0   3, 3, 2, 0.65, 
-10.63799, -8.00000,  2.75309, 0.00000,    126.79735,      -1.00715, -6.15482, -1.45397,          1.61073, 0.49790, -0.72094,      1.19705,  1.17168,  0,  -0.40033, -0.381602,  0,   27.21125, 0   3, 3, 2, 0.67, 
-10.55362, -8.00000,  2.43400, 0.00000,    126.82368,      1.66201, -8.82398, 1.67830,    -1.00127, -0.52056, 1.20079,     0.84242,  0.81711,  0,  0.06127, 0.065687,  0,   27.21144, 0   3, 3, 2, 0.67, 
-10.42478, -8.00000,  2.04631, 0.00000,    126.84326,      5.02333, -9.27576, 0.11179,    0.77506, 0.36776, -0.89977,      0.40097,  0.36198,  0,  0.27394, 0.274848,  0,   27.21154, 0   3, 3, 2, 0.69, 
-10.24160, -8.00000,  1.65887, 0.00000,    126.81628,      2.28785, -10.00935, -0.67149,          0.49783, -0.04904, 1.01921,      0.62168,  0.61589,  0,  0.51760, 0.517249,  0,   27.21145, 0   3, 3, 2, 0.68, 
-10.06902, -8.00000,  1.26513, 0.00000,    126.83532,      2.80179, -8.73280, 1.34235,    -0.83687, -0.31790, -0.64748,    0.50977,  0.48482,  0,  0.54307, 0.521706,  0,   27.21148, 0   3, 3, 2, 0.70, 
-9.85851, -8.00000,  0.91671, 0.00000,    126.83516,       3.98716, -6.78481, -0.11236,   1.46533, -0.00682, -0.44123,     0.27309,  0.25827,  0,  0.44072, 0.427433,  0,   27.21153, 0   3, 3, 2, 0.67, 
-9.62623, -8.00000,  0.55021, 0.00000,    126.82584,       4.09907, -9.24673, 0.22353,    -1.71999, -0.71158, 1.38697,     0.14530,  0.15180,  0,  0.88355, 0.868746,  0,   27.21142, 0   3, 3, 2, 0.69, 
-9.41641, -8.00000,  0.24697, 0.00000,    126.85780,       5.03576, -5.25958, 1.11877,    1.07234, 0.38750, 0.10908,       -0.02630,  -0.04438,  0,  0.51618, 0.512260,  0,   27.21153, 0   3, 3, 2, 0.65, 
-9.21566, -8.00000,  0.02107, 0.00000,    126.85868,       4.20269, -4.09078, -0.00006,   -1.52056, -0.43995, -0.11915,    -0.02414,  -0.02479,  0,  0.47995, 0.462319,  0,   27.21154, 0   3, 3, 2, 0.65, 
-9.05872, -8.00000,  -0.21354, 0.00000,    126.84949,      4.02032, -3.79651, -0.44757,   1.47228, 0.51971, -0.59912,      -0.05144,  -0.06557,  0,  0.53738, 0.520862,  0,   27.21153, 0   3, 3, 2, 0.67, 
-8.86127, -8.00000,  -0.32014, 0.00000,    126.84815,      5.33418, -1.52938, -0.00023,   -0.97426, -0.77773, 1.08480,     -0.30550,  -0.30178,  0,  0.29107, 0.291680,  0,   27.21155, 0   3, 3, 2, 0.68, 
-8.68851, -8.00000,  -0.36518, 0.00000,    126.81145,      3.75921, -0.62585, -1.00727,   0.58053, -0.10096, -1.35636,     -0.17227,  -0.18190,  0,  0.20541, 0.201466,  0,   27.21157, 0   3, 3, 2, 0.67, 
-8.51669, -8.00000,  -0.38302, 0.00000,    126.84827,      2.29614, 0.38961, 0.11202,     0.88824, 0.09336, 0.72116,       -0.09793,  -0.07508,  0,  0.09034, 0.086686,  0,   27.21159, 0   3, 3, 2, 0.67, 
-8.32853, -8.00000,  -0.36702, 0.00000,    126.83949,      4.18611, 0.84965, -0.78334,    -1.56238, -0.43633, 0.25376,     -0.37449,  -0.37656,  0,  0.03307, 0.025369,  0,   27.21156, 0   3, 3, 2, 0.68, 
-8.19672, -8.00000,  -0.29030, 0.00000,    126.80833,      1.88168, 0.35644, -0.22398,    1.05265, 0.22575, -1.07916,      -0.16434,  -0.15295,  0,  0.04061, 0.053709,  0,   27.21158, 0   3, 3, 2, 0.69, 
-8.10592, -8.00000,  -0.21919, 0.00000,    126.82424,      1.84437, 1.17708, -0.22358,    -0.62450, 0.22376, -0.86152,     -0.18045,  -0.18464,  0,  -0.08260, -0.072933,  0,   27.21158, 0   3, 3, 2, 0.69, 
-8.03385, -8.00000,  -0.13681, 0.00000,    126.80504,      2.45778, 1.12319, -0.78391,    1.17774, 0.10554, 0.72741,       -0.26014,  -0.28686,  0,  -0.10582, -0.099222,  0,   27.21157, 0   3, 3, 2, 0.69, 
-7.98031, -8.00000,  -0.09183, 0.00000,    126.78136,      1.23096, 1.23096, -0.11173,    -1.81704, -0.83839, 0.31954,     -0.16556,  -0.16121,  0,  -0.13824, -0.130319,  0,   27.21158, 0   3, 3, 2, 0.68, 
-7.93335, -8.00000,  -0.01340, 0.00000,    126.77792,      2.42463, 3.28256, 0.11133,     1.42532, 0.92894, -1.06825,      -0.30414,  -0.32297,  0,  -0.40689, -0.407326,  0,   27.21153, 0   3, 3, 2, 0.68, 
-7.92073, -8.00000,  0.10639, 0.00000,    126.76266,       -0.30670, 1.31386, 0.78294,    -0.92300, -0.89801, 1.18280,     -0.01201,  -0.00075,  0,  -0.23967, -0.219502,  0,   27.21158, 0   3, 3, 2, 0.68, 
-7.92992, -8.00000,  0.19694, 0.00000,    126.76739,       -0.36887, 1.82365, -0.11179,   0.31679, 0.39055, -0.59172,      0.00662,  0.01032,  0,  -0.33469, -0.316717,  0,   27.21157, 0   3, 3, 2, 0.68, 
-7.92664, -8.00000,  0.31361, 0.00000,    126.75218,       -0.31499, 1.21024, -0.67126,   0.87996, -0.16527, 0.62588,      -0.00243,  0.00244,  0,  -0.30930, -0.289819,  0,   27.21157, 0   3, 3, 2, 0.68, 
-7.97027, -8.00000,  0.38327, 0.00000,    126.73865,       -1.68273, 2.13035, -0.00023,   -0.93318, -0.57788, -0.05520,    0.19814,  0.18365,  0,  -0.42033, -0.427811,  0,   27.21154, 0   3, 3, 2, 0.67, 
-8.03601, -8.00000,  0.43964, 0.00000,    126.74109,       -2.35831, 0.12019, -0.44762,   1.62941, 0.68473, -0.08454,      0.29790,  0.29070,  0,  -0.22189, -0.209499,  0,   27.21156, 0   3, 3, 2, 0.67, 
-8.06070, -8.00000,  0.46875, 0.00000,    126.72355,       -1.33458, 1.33458, -0.00023,   -0.82842, 0.01268, -0.76617,     0.17398,  0.17770,  0,  -0.36345, -0.366710,  0,   27.21155, 0   3, 3, 2, 0.68, 
-8.10464, -8.00000,  0.49055, 0.00000,    126.72800,       -1.97700, -0.26112, -0.11162,          1.34639, 0.24517, 0.12273,       0.28775,  0.27205,  0,  -0.18635, -0.184143,  0,   27.21157, 0   3, 3, 2, 0.67, 
-8.16745, -8.00000,  0.45953, 0.00000,    126.72553,       -1.14393, -1.42991, -0.00046,          -1.55697, -0.62830, 0.33869,     0.22276,  0.19712,  0,  -0.03428, -0.031692,  0,   27.21158, 0   3, 3, 2, 0.68, 
-8.24245, -8.00000,  0.45081, 0.00000,    126.71544,       -3.29500, -1.29313, -1.00687,          1.41350, 0.35376, -1.03316,      0.49345,  0.48467,  0,  -0.04417, -0.044599,  0,   27.21154, 0   3, 3, 2, 0.67, 
-8.32372, -8.00000,  0.41330, 0.00000,    126.71622,       -1.76977, -0.24454, 0.33589,   -0.97430, -0.67269, 1.00394,     0.34535,  0.33420,  0,  -0.14822, -0.155272,  0,   27.21156, 0   3, 3, 2, 0.67, 
-8.38311, -8.00000,  0.40456, 0.00000,    126.70641,       -1.44234, -0.01243, -0.33566,          0.22459, 0.41776, -0.86438,      0.32584,  0.31853,  0,  -0.18014, -0.179599,  0,   27.21156, 0   3, 3, 2, 0.67, 
-8.43312, -8.00000,  0.39895, 0.00000,    126.69659,       -1.93970, -1.08176, 0.44757,   0.98311, 0.09279, 0.86882,       0.40760,  0.39795,  0,  -0.05378, -0.049214,  0,   27.21155, 0   3, 3, 2, 0.67, 
-8.46494, -8.00000,  0.35074, 0.00000,    126.72068,       -0.51394, -1.27656, 0.89490,   -1.33865, -0.34357, -0.17047,    0.25087,  0.23966,  0,  -0.00677, -0.006580,  0,   27.21158, 0   3, 3, 2, 0.68, 
-8.48328, -8.00000,  0.31424, 0.00000,    126.70051,       0.21967, -1.11492, -1.23073,   1.71573, 0.38778, -0.41311,      0.17267,  0.15895,  0,  -0.02213, -0.011345,  0,   27.21158, 0   3, 3, 2, 0.68, 
-8.48646, -8.00000,  0.21514, 0.00000,    126.68086,       -0.28184, -0.94913, 1.23033,   -0.60401, -0.13388, -0.80917,    0.23163,  0.22021,  0,  0.02853, 0.008317,  0,   27.21158, 0   3, 3, 2, 0.67, 
-8.53060, -8.00000,  0.14267, 0.00000,    126.69056,       -1.98944, -1.70345, -0.67132,          1.00562, 0.14212, 0.54777,       0.44856,  0.44241,  0,  0.13115, 0.127657,  0,   27.21154, 0   3, 3, 2, 0.67, 
-8.54931, -8.00000,  0.07445, 0.00000,    126.67846,       -0.40203, -1.16465, -0.55919,          -1.56019, -0.90657, -0.12483,    0.26037,  0.25961,  0,  0.10571, 0.090340,  0,   27.21157, 0   3, 3, 2, 0.67, 
-8.55252, -8.00000,  0.03675, 0.00000,    126.68051,       0.21967, -1.11491, -0.00023,   1.60643, 0.84165, -0.38303,      0.19169,  0.18637,  0,  0.10667, 0.099439,  0,   27.21158, 0   3, 3, 2, 0.67, 
-8.62452, -8.00000,  -0.01280, 0.00000,    126.67307,      -2.03088, -2.22154, -0.55936,          -1.46221, -0.73533, 0.91677,     0.50315,  0.48483,  0,  0.24746, 0.251837,  0,   27.21152, 0   3, 3, 2, 0.68, 
-8.63707, -8.00000,  -0.03791, 0.00000,    126.67435,      1.56254, 0.22795, 1.34218,     0.97439, 0.60330, -1.03618,      0.07592,  0.05923,  0,  -0.02331, -0.031660,  0,   27.21159, 0   3, 3, 2, 0.69, 
-8.62638, -8.00000,  -0.05451, 0.00000,    126.85711,      -1.80293, -0.65900, -1.34247,          -0.15288, -0.33345, 1.06285,     0.45682,  0.45827,  0,  0.09419, 0.081176,  0,   27.21154, 0   3, 3, 2, 0.67, 
-8.67659, -8.00000,  -0.06109, 0.00000,    126.86321,      -0.81235, 0.14092, 1.00698,    -0.16358, -0.12411, -0.60356,    0.36744,  0.35966,  0,  -0.01841, -0.011981,  0,   27.21156, 0   3, 3, 2, 0.69, 
-8.63273, -8.00000,  -0.09794, 0.00000,    126.85009,      0.12020, 0.21553, 0.33526,     1.09512, 0.29890, 0.45405,       0.22418,  0.23041,  0,  0.01160, -0.006269,  0,   27.21158, 0   3, 3, 2, 0.68, 
-8.62961, -8.00000,  -0.09166, 0.00000,    126.84976,      0.91182, 1.10248, -0.00011,    1.02992, 0.63121, -1.27241,      0.14806,  0.13434,  0,  -0.10587, -0.114988,  0,   27.21158, 0   3, 3, 2, 0.70, 
-8.60782, -8.00000,  -0.06484, 0.00000,    126.87354,      1.74490, -0.06632, 0.55947,    0.12176, -0.61048, 1.03499,      0.04843,  0.02583,  0,  0.00643, 0.014361,  0,   27.21159, 0   3, 3, 2, 0.65, 
-8.59066, -8.00000,  -0.09350, 0.00000,    127.32961,      -0.77091, 0.65900, -0.67184,   -0.75344, -0.36257, -0.60370,    0.32869,  0.32050,  0,  -0.03852, -0.061108,  0,   27.21157, 0   3, 3, 2, 0.69, 
-8.54676, -8.00000,  -0.02877, 0.00000,    127.57711,      -1.75734, 1.19781, -0.22364,   1.13575, 0.17784, 0.25103,       0.41133,  0.42119,  0,  -0.16246, -0.151532,  0,   27.21154, 0   3, 3, 2, 0.67, 
-8.59076, -8.00000,  0.00926, 0.00000,    127.56512,       -1.95213, 0.04974, -0.67178,   -1.65531, -0.69759, 0.15916,     0.47456,  0.46211,  0,  -0.01674, -0.029143,  0,   27.21154, 0   3, 3, 2, 0.67, 
-8.55953, -8.00000,  0.00943, 0.00000,    127.56547,       1.39675, 0.72946, -0.22398,    1.77628, 0.53626, -0.22051,      0.06474,  0.04832,  0,  -0.10519, -0.110667,  0,   27.21159, 0   3, 3, 2, 0.67, 
-8.60346, -8.00000,  0.04690, 0.00000,    127.56287,       -1.37603, 0.81649, -0.22387,   -1.93627, -0.83537, 0.83573,     0.42874,  0.39813,  0,  -0.14365, -0.136062,  0,   27.21155, 0   3, 3, 2, 0.67, 
-8.63845, -8.00000,  0.08636, 0.00000,    127.58218,       0.02487, 0.31085, 0.89536,     1.36862, 0.57294, -0.88968,      0.25278,  0.24420,  0,  -0.09328, -0.091232,  0,   27.21157, 0   3, 3, 2, 0.67, 
-8.58846, -8.00000,  0.09236, 0.00000,    127.59182,       1.03202, 1.31800, -0.67132,    -0.89140, 0.12113, -0.43880,     0.11790,  0.10350,  0,  -0.20560, -0.214322,  0,   27.21158, 0   3, 3, 2, 0.67, 
-8.61032, -8.00000,  0.12769, 0.00000,    127.57391,       -1.35530, -0.21137, 0.33555,   1.23803, 0.00526, 0.21100,       0.39326,  0.39828,  0,  -0.06065, -0.045159,  0,   27.21155, 0   3, 3, 2, 0.67, 
-8.62910, -8.00000,  0.08956, 0.00000,    127.58212,       1.26827, -2.16352, -1.23051,   -1.29778, -0.46218, -0.04683,    0.11729,  0.09134,  0,  0.19648, 0.204008,  0,   27.21158, 0   3, 3, 2, 0.68, 
-8.63552, -8.00000,  0.15640, 0.00000,    127.56260,       0.02901, 1.64957, -0.11202,    1.47203, 0.44684, -0.73270,      0.25869,  0.24236,  0,  -0.28742, -0.279636,  0,   27.21156, 0   3, 3, 2, 0.69, 
-8.65731, 8.00000,  0.14371, -8.00000,    127.56305,       -0.82893, -0.06632, 1.00669,   -1.32338, -0.54244, 1.04288,     0.37086,  0.35382,  0,  -0.05828, -0.068944,  0,   27.21156, 0   3, 3, 2, 0.67, 
-8.60422, 8.00000,  0.10855, -8.00000,    127.58134,       0.14092, -0.81235, -1.00658,   0.75512, 0.66058, -0.85968,      6.76283,  6.60657,  0,  -3.23729, -3.139697,  0,   27.19976, 0   3, 3, 2, 0.70, 
-8.34344, 8.00000,  -0.07722, -8.00000,    127.62574,      11.25275, -9.90989, 1.90326,   2.09739, 0.82933, 0.08711,       5.32087,  5.16649,  0,  -2.06897, -1.988407,  0,   27.20481, 0   3, 3, 2, 0.65, 
-7.71569, 8.00000,  -0.10792, -8.00000,    127.82152,      12.85674, -1.44234, -4.36438,          -0.15489, -0.24808, -0.01241,    4.84668,  4.72045,  0,  -3.11792, -2.988838,  0,   27.20468, 0   3, 3, 2, 0.68, 
-7.02422, 8.00000,  -0.39983, -8.00000,    127.81875,      18.90794, -8.16498, 3.46885,   0.81899, -0.24755, -0.16933,     3.83271,  3.71654,  0,  -2.14132, -2.072497,  0,   27.20758, 0   3, 3, 2, 0.68, 
-5.96858, 8.00000,  -0.87311, -8.00000,    127.90474,      24.66073, -13.47014, -3.46679,         -0.76527, 0.74964, -0.79232,     2.67056,  2.60519,  0,  -1.33461, -1.250818,  0,   27.20974, 0   3, 3, 2, 0.69, 
-4.77059, 8.00000,  -1.57212, -8.00000,    127.74310,      27.71948, -18.99083, -0.89674,         1.34822, -0.58026, 0.22153,      1.82302,  1.76001,  0,  -0.34812, -0.311188,  0,   27.21088, 0   3, 3, 2, 0.68, 
