7.88858, 8.00000,  0.13475, 0.00000,    131.47705,         -1.81406, 0.47503, -0.10227,   -0.97976, -0.27023, 1.51719,     0.04171,  0.03182,  0,  0.08496, 0.081924,  0,   27.21159, 0   3, 3, 2, 0.68, 
7.79306, 8.00000,  0.16399, 0.00000,    131.49699,         -1.37852, 0.82199, 0.46852,    -0.70525, -1.04082, 0.28823,     0.09764,  0.06958,  0,  -0.15691, -0.159379,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.74417, 8.00000,  0.21079, 0.00000,    131.51611,         -0.04438, 1.27145, 0.55791,    1.93252, 0.93852, -1.70698,      0.40215,  0.39499,  0,  -0.22412, -0.222000,  0,   27.21154, 0   3, 3, 2, 0.69, 
7.72697, 8.00000,  0.24054, 0.00000,    131.50566,         -2.40177, 0.50134, -0.23347,   -1.99290, -0.97974, 1.97423,     0.30844,  0.30849,  0,  -0.33319, -0.328263,  0,   27.21154, 0   3, 3, 2, 0.68, 
7.70139, 8.00000,  0.25154, 0.00000,    131.49989,         0.89735, -0.72851, 0.62234,    1.16417, 0.14564, -1.71679,      0.29341,  0.29313,  0,  -0.04196, -0.041068,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.77270, 8.00000,  0.20429, 0.00000,    131.50023,         0.48494, -0.06203, -0.09852,   0.15926, 0.50280, 0.64889,       -0.28609,  -0.28196,  0,  0.00866, 0.009355,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.80555, 8.00000,  0.17322, 0.00000,    131.48866,         0.85136, -0.29115, 0.11028,    -1.14382, -1.20774, 0.20865,     -0.06607,  -0.07268,  0,  0.00439, 0.005162,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.81488, 8.00000,  0.09267, 0.00000,    131.49744,         -0.83915, -2.06902, 0.11673,   1.64737, 0.79402, -1.67111,      0.11482,  0.10463,  0,  0.31914, 0.313660,  0,   27.21157, 0   3, 3, 2, 0.68, 
7.82282, 8.00000,  0.05481, 0.00000,    131.45644,         0.56731, -1.01689, -0.02095,   -1.97407, -0.79152, 2.12268,     0.14074,  0.14509,  0,  -0.09888, -0.098203,  0,   27.21158, 0   3, 3, 2, 0.65, 
7.79927, 8.00000,  0.02097, 0.00000,    131.47528,         -0.17555, 0.17838, 1.67050,    1.64843, 1.15622, -1.22372,      -0.06613,  -0.08709,  0,  -0.01534, -0.025809,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.80936, 8.00000,  -0.01996, 0.00000,    131.50609,        0.38340, -1.72889, -0.54501,   -1.85724, -0.74819, 2.15977,     0.21954,  0.22193,  0,  0.10304, 0.094469,  0,   27.21158, 0   3, 3, 2, 0.65, 
7.88662, 8.00000,  -0.05573, 0.00000,    131.49161,        0.52389, 0.26254, -0.67304,    1.35866, 0.75459, -1.60306,      -0.24332,  -0.23586,  0,  -0.14861, -0.157771,  0,   27.21157, 0   3, 3, 2, 0.64, 
7.87866, 8.00000,  -0.08892, 0.00000,    131.51070,        0.53042, -1.32433, 1.55318,    -0.78173, -0.11804, 1.33632,     0.11603,  0.11006,  0,  0.23458, 0.225736,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.89902, 8.00000,  -0.14088, 0.00000,    131.55339,        -0.26343, 0.26666, 0.11030,    -0.53338, -0.41194, 0.34906,     -0.13121,  -0.14152,  0,  0.24954, 0.240151,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.90734, 8.00000,  -0.19319, 0.00000,    131.52678,        -0.55531, -1.34504, 0.65208,   1.62429, 1.02023, -1.49189,      -0.01543,  -0.02177,  0,  0.17869, 0.168617,  0,   27.21158, 0   3, 3, 2, 0.65, 
7.91568, 8.00000,  -0.17044, 0.00000,    131.56664,        -0.57129, 1.80441, 1.33642,    -1.90802, -0.83413, 2.46988,     -0.03085,  -0.03146,  0,  -0.09806, -0.102403,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.91128, 8.00000,  -0.21497, 0.00000,    131.56265,        -1.27087, -3.20478, -0.99909,          1.21271, 0.24429, -1.92991,      0.17036,  0.17706,  0,  0.17844, 0.170503,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.92899, 8.00000,  -0.26115, 0.00000,    131.56514,        0.82751, -0.48991, 0.57077,    0.16584, 0.00605, 0.65320,       -0.19606,  -0.20587,  0,  0.07601, 0.070128,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.93996, 8.00000,  -0.30362, 0.00000,    131.57718,        -0.47137, -0.64549, 0.11993,   1.91122, 0.93640, -1.82060,      -0.04680,  -0.05783,  0,  0.26103, 0.253556,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.90356, 8.00000,  -0.33624, 0.00000,    131.54549,        -0.47555, 0.14032, -0.11997,   -1.04510, -0.78301, 1.76250,     0.08870,  0.07841,  0,  0.27611, 0.269299,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.91712, 8.00000,  -0.35726, 0.00000,    131.55014,        0.84135, -0.37456, 0.28200,    -0.00764, -0.39282, -0.53820,    0.13732,  0.13531,  0,  0.22674, 0.219550,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.94209, 8.00000,  -0.35245, 0.00000,    131.55717,        -0.07993, 0.97518, -0.79661,   1.14877, 0.90566, -0.93177,      0.04286,  0.04425,  0,  0.00866, 0.002047,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.94954, 8.00000,  -0.30286, 0.00000,    131.54594,        0.03595, 0.29956, 0.66980,     -1.90199, -1.40659, 1.76447,     0.04228,  0.03996,  0,  -0.13180, -0.135467,  0,   27.21158, 0   3, 3, 2, 0.65, 
7.95136, 8.00000,  -0.27979, 0.00000,    131.55730,        0.65531, 1.35772, 0.10870,     1.87535, 0.96447, -1.97867,      0.03257,  0.03059,  0,  0.10921, 0.109927,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.99469, 8.00000,  -0.25425, 0.00000,    131.54138,        0.35196, -0.34956, -0.33734,   -1.45064, -0.79543, 1.94604,     -0.19944,  -0.20375,  0,  -0.13894, -0.149310,  0,   27.21158, 0   3, 3, 2, 0.65, 
8.03957, 8.00000,  -0.27334, 0.00000,    131.55287,        1.51871, -1.29499, 0.35018,    0.41086, -0.03980, -0.86857,     -0.19688,  -0.20467,  0,  0.10789, 0.104170,  0,   27.21158, 0   3, 3, 2, 0.65, 
8.07355, 8.00000,  -0.26556, 0.00000,    131.55388,        1.99391, 1.02369, 0.10707,     -1.51953, -0.81638, 2.29659,     -0.01977,  -0.01635,  0,  0.10205, 0.105706,  0,   27.21159, 0   3, 3, 2, 0.65, 
8.08166, 8.00000,  -0.23179, 0.00000,    131.54129,        0.92675, -0.48354, 0.87429,    1.33700, 0.39735, -1.77033,      0.16807,  0.16406,  0,  -0.05617, -0.054627,  0,   27.21158, 0   3, 3, 2, 0.64, 
8.08755, 8.00000,  -0.21624, 0.00000,    131.57124,        -0.21995, 1.44965, 0.43958,    -0.63281, -0.17578, 1.41572,     0.08978,  0.09081,  0,  0.07992, 0.073430,  0,   27.21159, 0   3, 3, 2, 0.68, 
8.08755, 8.00000,  -0.21624, 0.00000,    131.57124,        1.31590, 1.11810, -0.12531,    -0.44612, -0.62916, -0.14770,    -0.17267,  -0.18179,  0,  0.05321, 0.048563,  0,   27.21158, 0   3, 3, 2, 0.70, 
8.12173, 8.00000,  -0.20785, 0.00000,    131.57870,        -1.79434, -1.00194, 0.23829,   1.49964, 0.93394, -0.83650,      0.10556,  0.10543,  0,  -0.01907, -0.025478,  0,   27.21159, 0   3, 3, 2, 0.65, 
8.04047, 8.00000,  -0.21743, 0.00000,    131.57997,        -2.37810, -1.76332, -0.89521,          -1.77557, -0.91582, 1.71399,     0.38370,  0.37784,  0,  0.17643, 0.178981,  0,   27.21155, 0   3, 3, 2, 0.65, 
8.03106, -8.00000,  -0.22159, 0.00000,    131.57309,       -0.28386, 1.73775, 0.10547,    1.95454, 1.08840, -2.25962,      0.09095,  0.09561,  0,  0.03871, 0.031981,  0,   27.21159, 0   3, 3, 2, 0.67, 
8.00414, -8.00000,  -0.17898, 0.00000,    131.57025,       -0.71546, 0.60294, 0.88074,    -1.26882, -0.91084, 2.02496,     -6.77834,  -6.59919,  0,  -0.00704, -0.005619,  0,   27.20198, 0   3, 3, 2, 0.67, 
7.66073, -8.00000,  -0.14552, 0.00000,    131.50580,       -15.67029, -5.02746, -1.37829,         0.47372, 0.51845, -1.35581,      -4.94088,  -4.78143,  0,  -0.09297, -0.088634,  0,   27.20653, 0   3, 3, 2, 0.65, 
7.08155, -8.00000,  -0.37554, 0.00000,    131.63629,       -11.45068, -6.79296, 5.13799,          -1.87393, -1.51275, 0.39624,     -4.67376,  -4.55364,  0,  1.08034, 1.039504,  0,   27.20676, 0   3, 3, 2, 0.65, 
6.42480, -8.00000,  -0.43772, 0.00000,    131.59599,       -21.36903, -2.45771, -5.01153,         2.31143, 2.23150, -1.11041,      -3.92535,  -3.80580,  0,  0.38118, 0.367031,  0,   27.20835, 0   3, 3, 2, 0.67, 
5.62931, -8.00000,  -0.46881, 0.00000,    131.53554,       -28.77057, -4.23036, 5.77798,          -1.66086, -2.12421, 1.30995,     -2.11090,  -2.04632,  0,  0.70112, 0.679553,  0,   27.21056, 0   3, 3, 2, 0.67, 
4.29594, -8.00000,  -0.41197, 0.00000,    131.73596,       -32.93515, -0.36497, 0.49723,          1.33960, 1.33737, -1.37250,      -0.96458,  -0.94477,  0,  0.05248, 0.035337,  0,   27.21139, 0   3, 3, 2, 0.65, 
2.39723, -8.00000,  -0.11763, 0.00000,    131.65112,       -35.64969, 1.63315, -1.46286,          -0.17081, -0.47761, 0.85664,     0.24867,  0.24891,  0,  -0.49239, -0.480763,  0,   27.21152, 0   3, 3, 2, 0.67, 
0.68655, -8.00000,  0.23023, 0.00000,    131.78116,        -37.97573, 4.40688, 6.39146,   -0.88068, -0.68573, -0.48978,    1.29971,  1.27333,  0,  -0.71527, -0.699268,  0,   27.21112, 0   3, 3, 2, 0.65, 
-1.04498, -8.00000,  0.64475, 0.00000,    131.83987,       -36.88906, 4.43535, -1.20192,          1.55398, 1.02024, 0.18580,       2.17887,  2.12780,  0,  -1.05102, -1.034640,  0,   27.21035, 0   3, 3, 2, 0.65, 
-2.67389, -8.00000,  1.12845, 0.00000,    131.76350,       -36.64516, 5.64722, 2.23193,   1.05175, -0.38089, -0.54423,     2.95175,  2.88359,  0,  -1.30225, -1.267356,  0,   27.20939, 0   3, 3, 2, 0.63, 
-4.23177, -8.00000,  1.59257, 0.00000,    131.89284,       -30.09070, 6.92592, 5.27084,   1.59055, 1.10473, -1.16747,      2.53303,  2.47332,  0,  -1.62348, -1.590925,  0,   27.20967, 0   3, 3, 2, 0.67, 
-5.58343, -8.00000,  2.05118, 0.00000,    131.88786,       -27.62890, 6.92487, -1.00226,          -0.12535, 0.64490, -0.69833,     2.78530,  2.70970,  0,  -1.81097, -1.773910,  0,   27.20926, 0   3, 3, 2, 0.65, 
-6.76248, -8.00000,  2.39592, 0.00000,    131.72305,       -23.25638, 2.33042, 4.00438,   0.66264, -0.89704, 0.47261,      2.67817,  2.61498,  0,  -1.35218, -1.314160,  0,   27.20969, 0   3, 3, 2, 0.68, 
-7.76775, -8.00000,  2.65796, 0.00000,    131.80872,       -20.08323, 2.51275, 0.82044,   -0.64169, 0.29794, -0.20968,     2.67952,  2.61127,  0,  -1.47779, -1.433520,  0,   27.20962, 0   3, 3, 2, 0.64, 
-8.61347, -8.00000,  2.80900, 0.00000,    131.67918,       -17.41736, -0.71157, -0.57724,         1.18253, -0.05754, -0.16875,     2.67416,  2.60815,  0,  -1.10672, -1.078830,  0,   27.20982, 0   3, 3, 2, 0.65, 
-9.19142, -8.00000,  2.85832, 0.00000,    131.72588,       -11.51003, -2.36369, 2.91117,          -1.30185, -1.17079, 1.19459,     2.09858,  2.05403,  0,  -0.93253, -0.903394,  0,   27.21047, 0   3, 3, 2, 0.68, 
-9.68628, -8.00000,  2.76632, 0.00000,    131.72461,       -10.18799, -4.47695, -0.66658,         0.82386, 0.92612, -1.58415,      2.15166,  2.08377,  0,  -0.53094, -0.511957,  0,   27.21057, 0   3, 3, 2, 0.67, 
-9.99102, -8.00000,  2.56664, 0.00000,    131.71246,       -4.76000, -5.19966, 1.90162,   1.28019, 0.42688, -0.95602,      1.54498,  1.49924,  0,  -0.36812, -0.360116,  0,   27.21106, 0   3, 3, 2, 0.65, 
-10.17749, -8.00000,  2.35564, 0.00000,    131.74940,      -4.85985, -5.21112, 1.00072,   -0.06499, 0.54544, -1.20843,     1.60998,  1.57091,  0,  -0.30392, -0.295791,  0,   27.21102, 0   3, 3, 2, 0.67, 
-10.28846, -8.00000,  2.02122, 0.00000,    131.75392,      -2.82163, -7.92134, 0.33591,   0.14778, -0.13942, -0.66349,     1.38859,  1.35193,  0,  0.26033, 0.247102,  0,   27.21117, 0   3, 3, 2, 0.65, 
-10.30366, -8.00000,  1.71044, 0.00000,    131.78767,      0.15187, -5.29955, 1.11867,    1.22204, 0.44308, 0.34086,       0.97041,  0.94331,  0,  0.01888, 0.012112,  0,   27.21139, 0   3, 3, 2, 0.69, 
-10.23435, -8.00000,  1.34903, 0.00000,    131.78931,      0.80732, -8.86455, -0.55914,   -1.37406, -0.73274, 0.27466,     0.84740,  0.82236,  0,  0.67682, 0.660170,  0,   27.21134, 0   3, 3, 2, 0.67, 
-10.07640, -8.00000,  0.96089, 0.00000,    131.82190,      3.22928, -5.91501, 0.33630,    1.30924, 0.64709, -0.49278,      0.42680,  0.41829,  0,  0.43537, 0.411641,  0,   27.21151, 0   3, 3, 2, 0.68, 
-9.94718, -8.00000,  0.59628, 0.00000,    131.81718,       2.91754, -8.51286, -0.22383,   0.56073, 0.08772, 1.05978,       0.43886,  0.42750,  0,  0.90940, 0.885409,  0,   27.21138, 0   3, 3, 2, 0.67, 
-9.73339, -8.00000,  0.21269, 0.00000,    131.87024,       4.55250, -5.55658, 1.56828,    -0.55895, -0.52699, -0.37343,    0.11273,  0.11854,  0,  0.64267, 0.611842,  0,   27.21150, 0   3, 3, 2, 0.68, 
-9.53921, -8.00000,  -0.05809, 0.00000,    131.86745,      3.42911, -8.35301, -0.89621,   -0.66391, -0.10000, -0.25830,    0.17947,  0.16500,  0,  1.19703, 1.178739,  0,   27.21128, 0   3, 3, 2, 0.67, 
-9.37888, -8.00000,  -0.35301, 0.00000,    131.87776,      5.70319, -5.81516, 2.46018,    0.54212, -0.76630, 0.12037,      -0.21230,  -0.21889,  0,  0.96452, 0.948793,  0,   27.21138, 0   3, 3, 2, 0.68, 
-9.18796, -8.00000,  -0.56338, 0.00000,    131.91356,      2.28208, -3.96065, -1.89969,   -1.82132, -0.38899, 0.52730,     0.18058,  0.17789,  0,  0.79472, 0.777972,  0,   27.21145, 0   3, 3, 2, 0.67, 
-9.06994, -8.00000,  -0.74408, 0.00000,    131.87468,      2.53387, -4.32437, 1.34093,    1.39770, 0.23086, -0.69838,      0.10000,  0.09365,  0,  0.92741, 0.904603,  0,   27.21141, 0   3, 3, 2, 0.67, 
-8.95648, -8.00000,  -0.90579, 0.00000,    131.93457,      1.90640, -1.34683, 0.22555,    -0.99840, -0.35121, 1.01607,     0.12870,  0.13381,  0,  0.57865, 0.556986,  0,   27.21152, 0   3, 3, 2, 0.69, 
-8.79281, -8.00000,  -0.98341, 0.00000,    131.88271,      1.68658, -2.35798, -1.45516,   0.73473, 0.38633, -0.85699,      0.09211,  0.09625,  0,  0.74122, 0.730466,  0,   27.21147, 0   3, 3, 2, 0.67, 
-8.71965, -8.00000,  -1.00906, 0.00000,    131.89362,      1.27892, -0.83129, 2.12408,    0.21599, -0.19553, 0.56925,      0.12439,  0.12281,  0,  0.53507, 0.528723,  0,   27.21152, 0   3, 3, 2, 0.70, 
-8.57029, -8.00000,  -1.05442, 0.00000,    131.92427,      3.94068, -0.80732, -1.45264,   -0.35956, 0.20124, -0.27864,     -0.31727,  -0.31019,  0,  0.56138, 0.544477,  0,   27.21150, 0   3, 3, 2, 0.67, 
-8.47636, -8.00000,  -1.04785, 0.00000,    131.88000,      2.27409, 0.07594, -0.11288,    1.18160, -0.31293, -0.03457,     -0.12151,  -0.11695,  0,  0.42826, 0.418583,  0,   27.21155, 0   3, 3, 2, 0.67, 
-8.41411, -8.00000,  -1.04802, 0.00000,    131.93347,      1.52672, -0.40765, 1.12099,    1.35733, 1.30380, -0.96543,      -0.04003,  -0.03849,  0,  0.49640, 0.486073,  0,   27.21154, 0   3, 3, 2, 0.69, 
-8.38326, -8.00000,  -1.02941, 0.00000,    131.90410,      0.63946, -0.41567, -1.23135,   -0.47616, -0.96474, 0.83105,     0.07946,  0.07263,  0,  0.48999, 0.479627,  0,   27.21154, 0   3, 3, 2, 0.70, 
-8.38680, -8.00000,  -1.01928, 0.00000,    131.88789,      -0.33172, -1.12304, 0.67201,   -0.62897, -0.17251, -0.33580,    0.21129,  0.20978,  0,  0.57369, 0.573563,  0,   27.21151, 0   3, 3, 2, 0.69, 
-8.40672, -8.00000,  -1.06503, 0.00000,    131.90599,      0.04796, -2.06228, -0.55914,   1.07387, 0.43793, 0.28617,       0.17307,  0.16567,  0,  0.74468, 0.723886,  0,   27.21147, 0   3, 3, 2, 0.67, 
-8.43241, -8.00000,  -1.05221, 0.00000,    131.88033,      -1.03113, 1.25493, -1.00735,   -1.32273, -0.88750, 0.45453,     0.33759,  0.32718,  0,  0.26641, 0.256309,  0,   27.21155, 0   3, 3, 2, 0.67, 
-8.45427, -8.00000,  -0.98342, 0.00000,    131.92346,      0.04396, 1.18696, 1.45613,     1.77565, 0.63537, -1.03493,      0.20069,  0.18698,  0,  0.23809, 0.237248,  0,   27.21157, 0   3, 3, 2, 0.67, 
-8.48160, -8.00000,  -1.00960, 0.00000,    131.92198,      -0.84329, -1.28295, -1.56687,          -1.38965, -0.53711, 0.79238,     0.33667,  0.32242,  0,  0.61441, 0.592196,  0,   27.21149, 0   3, 3, 2, 0.68, 
-8.55242, -8.00000,  -0.96066, 0.00000,    131.88779,      -1.42680, 0.41962, -0.55953,   1.56999, 0.47720, -1.09747,      0.45175,  0.43377,  0,  0.33594, 0.334532,  0,   27.21152, 0   3, 3, 2, 0.67, 
-8.61518, -8.00000,  -0.96499, 0.00000,    131.91631,      -1.52272, -0.37970, 1.11906,   -1.13164, -0.80465, 1.43345,     0.49153,  0.47379,  0,  0.46833, 0.447646,  0,   27.21149, 0   3, 3, 2, 0.67, 
-8.66637, -8.00000,  -0.94243, 0.00000,    131.92126,      -0.11591, 0.67539, -1.00695,   0.65428, -0.31264, 0.38134,      0.31769,  0.29958,  0,  0.30114, 0.290978,  0,   27.21155, 0   3, 3, 2, 0.68, 
-8.72090, -8.00000,  -0.90934, 0.00000,    131.90358,      -1.81048, -0.31576, 0.33475,   -1.08221, -0.48615, -0.03477,    0.57843,  0.55890,  0,  0.42747, 0.415401,  0,   27.21148, 0   3, 3, 2, 0.69, 
-8.77160, -8.00000,  -0.90283, 0.00000,    131.91582,      -1.30290, 0.63148, -0.55817,   1.59620, 0.73935, -0.64792,      0.51938,  0.50973,  0,  0.29082, 0.280350,  0,   27.21151, 0   3, 3, 2, 0.68, 
-8.81050, -8.00000,  -0.86812, 0.00000,    131.88240,      -1.69457, 1.47078, -1.23193,   -1.67225, -1.11314, 1.28786,     0.59237,  0.58096,  0,  0.16448, 0.149026,  0,   27.21151, 0   3, 3, 2, 0.68, 
-8.90012, -8.00000,  -0.82778, 0.00000,    131.87683,      -1.48675, -0.07997, 1.45438,   0.87509, 0.27823, -1.42997,      0.61351,  0.58992,  0,  0.35329, 0.348521,  0,   27.21148, 0   3, 3, 2, 0.68, 
-8.88171, -8.00000,  -0.82252, 0.00000,    131.90791,      -0.82730, 0.49161, -1.00483,   -0.80656, -0.61250, 1.12885,     0.49891,  0.49059,  0,  0.27282, 0.266153,  0,   27.21152, 0   3, 3, 2, 0.68, 
-8.86919, -8.00000,  -0.80906, 0.00000,    131.84743,      -2.07025, 1.62269, -1.34268,   -0.61532, -0.38761, -0.42507,    0.66383,  0.65879,  0,  0.11697, 0.102620,  0,   27.21149, 0   3, 3, 2, 0.67, 
-8.87952, -8.00000,  -0.79948, 0.00000,    131.89091,      1.35886, 0.65546, 1.67917,     0.34596, -0.05600, 0.49041,      0.18921,  0.18574,  0,  0.24935, 0.233799,  0,   27.21157, 0   3, 3, 2, 0.67, 
-8.89794, -8.00000,  -0.80566, 0.00000,    131.87555,      -0.51157, -0.15987, -1.45439,          1.49402, 0.77223, -0.97903,      0.46695,  0.45436,  0,  0.35984, 0.350040,  0,   27.21152, 0   3, 3, 2, 0.67, 
-8.89555, -8.00000,  -0.78225, 0.00000,    131.85214,      -0.04796, -0.39963, 1.45265,   -1.01786, -1.56534, 1.08540,     0.39248,  0.38907,  0,  0.38537, 0.373639,  0,   27.21152, 0   3, 3, 2, 0.67, 
-8.87687, -8.00000,  -0.79342, 0.00000,    131.89699,      0.64745, -1.99033, -0.55798,   0.97635, 1.04474, -0.76270,      0.29349,  0.28467,  0,  0.60164, 0.599942,  0,   27.21149, 0   3, 3, 2, 0.68, 
-8.87860, -8.00000,  -0.81298, 0.00000,    131.85400,      0.28776, 2.39796, 0.10862,     -0.60946, -0.96175, 0.64003,     0.34986,  0.33582,  0,  0.01599, -0.003243,  0,   27.21157, 0   3, 3, 2, 0.68, 
-8.89944, -8.00000,  -0.77887, 0.00000,    131.95222,      -0.01599, 0.68742, 1.67685,    -0.43894, -0.13548, -0.40070,    0.39753,  0.38718,  0,  0.22797, 0.220778,  0,   27.21155, 0   3, 3, 2, 0.68, 
-8.91626, -8.00000,  -0.83661, 0.00000,    132.01530,      -0.52356, -0.25979, -0.55875,          0.40340, -0.18477, 0.66459,      0.47892,  0.46527,  0,  0.39424, 0.376988,  0,   27.21151, 0   3, 3, 2, 0.68, 
-8.85703, -8.00000,  -0.82379, 0.00000,    132.00198,      -1.85843, 1.74662, 0.11152,    -0.90938, -0.30476, -0.45796,    0.62338,  0.62665,  0,  0.10162, 0.091204,  0,   27.21150, 0   3, 3, 2, 0.69, 
-8.90569, -8.00000,  -0.86723, 0.00000,    132.06409,      -2.47791, -1.77450, 1.22903,   1.15042, 0.32454, -0.40134,      0.75013,  0.73376,  0,  0.61313, 0.600641,  0,   27.21139, 0   3, 3, 2, 0.70, 
-8.96422, -8.00000,  -0.96411, 0.00000,    132.06677,      -1.16702, -1.51874, -0.44859,          -0.63130, 0.08544, 0.36818,      0.59427,  0.57603,  0,  0.62927, 0.605856,  0,   27.21144, 0   3, 3, 2, 0.68, 
-8.94829, -8.00000,  -1.03004, 0.00000,    132.02661,      -1.12704, -2.00625, -1.00793,          -1.21412, -1.31303, 1.40957,     0.56554,  0.56404,  0,  0.71958, 0.701263,  0,   27.21141, 0   3, 3, 2, 0.68, 
-9.00040, -8.00000,  -1.06240, 0.00000,    132.05688,      -0.05995, -0.49960, 1.45477,   0.76657, 0.70476, -1.51972,      0.45306,  0.43720,  0,  0.51698, 0.504930,  0,   27.21149, 0   3, 3, 2, 0.69, 
-8.98979, -8.00000,  -1.08932, 0.00000,    132.04285,      1.89840, 0.22775, -1.23019,    -0.74236, -0.70874, 1.16853,     0.17704,  0.15992,  0,  0.43290, 0.414881,  0,   27.21155, 0   3, 3, 2, 0.69, 
-8.95258, -8.00000,  -1.07337, 0.00000,    132.01350,      2.21813, 1.25090, -0.00020,    0.67873, 0.35373, -0.85445,      0.11447,  0.09978,  0,  0.27764, 0.265657,  0,   27.21157, 0   3, 3, 2, 0.68, 
-8.95343, -8.00000,  -1.05990, 0.00000,    132.05042,      0.09192, 1.58664, 0.89660,     0.24105, -0.08555, 0.69359,      0.41300,  0.39637,  0,  0.21993, 0.213233,  0,   27.21154, 0   3, 3, 2, 0.68, 
-8.91356, -8.00000,  -1.03792, 0.00000,    132.02716,      1.32688, -0.43163, -1.23154,   -0.39235, -0.02113, -0.15520,    0.21143,  0.20759,  0,  0.49109, 0.485131,  0,   27.21153, 0   3, 3, 2, 0.68, 
-8.82455, -8.00000,  -0.99227, 0.00000,    132.01189,      2.05826, 0.73935, 0.44685,     1.09111, 0.04780, -0.45955,      0.07693,  0.06845,  0,  0.30769, 0.303210,  0,   27.21157, 0   3, 3, 2, 0.68, 
-8.80043, -8.00000,  -0.97503, 0.00000,    132.05791,      -0.53954, 0.42766, 0.00193,    -1.08886, -0.13075, 0.35798,     0.42641,  0.42025,  0,  0.34919, 0.339142,  0,   27.21152, 0   3, 3, 2, 0.68, 
-8.80025, -8.00000,  -0.97375, 0.00000,    132.03578,      0.13589, 0.31174, -0.89621,    -0.84865, -1.03335, 1.00758,     0.33475,  0.32607,  0,  0.36471, 0.354763,  0,   27.21154, 0   3, 3, 2, 0.69, 
-8.76193, -8.00000,  -0.92077, 0.00000,    132.01720,      -0.51156, 2.30211, 1.00560,    0.24684, 0.25352, -0.93649,      0.40042,  0.40022,  0,  0.05934, 0.055269,  0,   27.21155, 0   3, 3, 2, 0.68, 
-8.75130, -8.00000,  -0.88119, 0.00000,    132.04625,      -0.93920, 0.37977, -1.22883,   0.51579, -0.18583, 0.46612,      0.44773,  0.45534,  0,  0.31399, 0.306503,  0,   27.21152, 0   3, 3, 2, 0.67, 
-8.75995, -8.00000,  -0.83069, 0.00000,    132.03407,      1.23496, 2.90554, 0.00019,     -0.81760, -0.09006, -0.20527,    0.16405,  0.15606,  0,  -0.06066, -0.066540,  0,   27.21158, 0   3, 3, 2, 0.67, 
-8.77551, -8.00000,  -0.76216, 0.00000,    132.03006,      -1.07909, 0.85530, 1.11828,    0.78282, -0.11708, -0.04545,     0.49388,  0.48497,  0,  0.19743, 0.190388,  0,   27.21153, 0   3, 3, 2, 0.67, 
-8.82443, -8.00000,  -0.71808, 0.00000,    132.04294,      0.49958, 2.52185, 0.33495,     -0.06037, 0.24002, 0.00024,      0.30042,  0.28553,  0,  -0.05214, -0.060258,  0,   27.21157, 0   3, 3, 2, 0.68, 
-8.80451, 8.00000,  -0.67222, -8.00000,    132.02473,      -0.77934, 0.89130, -0.33649,   1.35647, 0.31083, -0.44356,      0.45555,  0.45536,  0,  0.15096, 0.147692,  0,   27.21154, 0   3, 3, 2, 0.68, 
-8.88589, 8.00000,  -0.61399, -8.00000,    132.04007,      -1.85044, 0.17187, 0.67182,    -1.52097, -0.58473, 0.84825,     7.53006,  7.34155,  0,  -3.21970, -3.101756,  0,   27.19756, 0   3, 3, 2, 0.68, 
-8.69625, 8.00000,  -0.79453, -8.00000,    132.11050,      10.85485, -8.84066, 2.35330,   2.68666, 1.16736, -1.24396,      5.65694,  5.48745,  0,  -1.85045, -1.788265,  0,   27.20422, 0   3, 3, 2, 0.70, 
-8.03498, 8.00000,  -0.77018, -8.00000,    132.03812,      11.01075, 2.30616, -5.25821,   0.11053, -1.39080, -0.07664,     5.30132,  5.18609,  0,  -3.46547, -3.345946,  0,   27.20316, 0   3, 3, 2, 0.68, 
-7.40869, 8.00000,  -1.03415, -8.00000,    132.05156,      15.38705, -8.00125, 5.03420,   0.35763, -0.46662, 0.12546,      4.42379,  4.31055,  0,  -1.86302, -1.808020,  0,   27.20675, 0   3, 3, 2, 0.68, 
-6.43576, 8.00000,  -1.48626, -8.00000,    132.16286,      24.73917, -8.84860, -1.22554,          0.03672, 1.17578, -0.45955,      2.68169,  2.59699,  0,  -1.56088, -1.504227,  0,   27.20959, 0   3, 3, 2, 0.69, 
-5.18611, 8.00000,  -2.11307, -8.00000,    131.99376,      26.53767, -16.01850, -1.01238,         1.52502, -0.11310, -0.37014,     1.86937,  1.82038,  0,  -0.26737, -0.244157,  0,   27.21084, 0   3, 3, 2, 0.69, 
