-12.24576, -8.00000,  1.98075, 0.00000,    127.58555,      -3.43178, -6.86356, 0.78254,   -0.69918, -0.62852, 1.23198,     2.69251,  2.60928,  0,  -0.13242, -0.133464,  0,   27.21008, 0   3, 3, 2, 0.72, 
-12.31296, -8.00000,  1.58344, 0.00000,    127.64929,      -0.42276, -10.43212, 1.45478,          -0.13354, 0.45756, -1.12238,     2.33659,  2.25271,  0,  0.54637, 0.529665,  0,   27.21040, 0   3, 3, 2, 0.69, 
-12.20817, -8.00000,  1.09317, 0.00000,    127.64956,      1.48379, -12.33865, -1.45455,          0.18402, -0.26921, 0.73561,      1.99472,  1.95206,  0,  1.03990, 1.024910,  0,   27.21051, 0   3, 3, 2, 0.68, 
-12.03764, -8.00000,  0.62375, 0.00000,    127.66592,      3.00073, -11.39367, 1.56594,   0.90204, -0.29602, -1.26314,     1.71957,  1.66878,  0,  1.14653, 1.140398,  0,   27.21069, 0   3, 3, 2, 0.67, 
-11.84847, -8.00000,  0.07546, 0.00000,    127.74886,      3.79651, -11.74183, 0.89548,   -1.14406, 0.05547, 0.37912,      1.52380,  1.46971,  0,  1.49863, 1.463296,  0,   27.21064, 0   3, 3, 2, 0.67, 
-11.56172, -8.00000,  -0.40664, 0.00000,    127.71902,     6.07607, -8.98562, -2.46124,   0.64531, 0.01946, -1.10909,      1.05890,  1.02912,  0,  1.38749, 1.350664,  0,   27.21095, 0   3, 3, 2, 0.69, 
-11.33276, -8.00000,  -0.86355, 0.00000,    127.71628,     3.71362, -10.20415, 2.46141,   0.22528, -0.27848, 0.85698,      1.25328,  1.21954,  0,  1.78275, 1.739871,  0,   27.21059, 0   3, 3, 2, 0.70, 
-11.06504, -8.00000,  -1.28265, 0.00000,    127.78296,     5.81496, -8.38879, 0.22456,    0.17096, 0.37362, -1.29633,      0.83110,  0.81204,  0,  1.74296, 1.717194,  0,   27.21079, 0   3, 3, 2, 0.70, 
-10.76807, -8.00000,  -1.56648, 0.00000,    127.75592,     4.26071, -5.93929, -0.67126,   1.19058, -0.08246, 0.63963,      0.87339,  0.86356,  0,  1.58044, 1.543578,  0,   27.21090, 0   3, 3, 2, 0.72, 
-10.59277, -8.00000,  -1.83818, 0.00000,    127.82261,     3.61829, -4.96116, 3.02146,    -0.94110, -0.05941, 0.41071,     0.88467,  0.85867,  0,  1.59637, 1.554481,  0,   27.21089, 0   3, 3, 2, 0.69, 
-10.37973, -8.00000,  -2.04643, 0.00000,    127.85679,     7.14125, -2.10550, -0.55901,   1.09719, 0.63601, -0.49942,      0.34332,  0.29499,  0,  1.34306, 1.290104,  0,   27.21120, 0   3, 3, 2, 0.69, 
-10.12926, -8.00000,  -2.13226, 0.00000,    127.79066,     3.51053, -1.16050, 0.67080,    -1.38898, -1.19844, 1.13016,     0.64336,  0.63939,  0,  1.23472, 1.211077,  0,   27.21117, 0   3, 3, 2, 0.67, 
-9.98600, -8.00000,  -2.21641, 0.00000,    127.87063,      2.64015, 0.82893, 2.12615,     0.49526, 0.17134, 0.67395,       0.69566,  0.68044,  0,  1.03791, 0.995919,  0,   27.21127, 0   3, 3, 2, 0.69, 
-9.75102, -8.00000,  -2.21108, 0.00000,    127.83719,      4.70419, 0.89111, -2.57326,    -0.91306, -0.20096, -0.52620,    0.28813,  0.29480,  0,  1.01766, 0.985222,  0,   27.21136, 0   3, 3, 2, 0.68, 
-9.59266, -8.00000,  -2.13682, 0.00000,    127.79328,      2.01431, 2.01431, 0.78294,     1.34063, 0.11722, -0.78102,      0.56411,  0.56397,  0,  0.81410, 0.802031,  0,   27.21138, 0   3, 3, 2, 0.69, 
-9.46919, -8.00000,  -2.08369, 0.00000,    127.84924,      3.77164, 3.39033, 1.23159,     -0.71292, 0.18335, 0.72567,      0.29532,  0.27452,  0,  0.63840, 0.596839,  0,   27.21149, 0   3, 3, 2, 0.69, 
-9.32013, -8.00000,  -1.94980, 0.00000,    127.80408,      2.83080, 3.21211, -2.12598,    1.38885, 0.38846, -0.66308,      0.32251,  0.32148,  0,  0.56505, 0.552100,  0,   27.21150, 0   3, 3, 2, 0.68, 
-9.21419, -8.00000,  -1.79876, 0.00000,    127.81198,      2.74791, 2.17595, 2.57337,     -0.85650, -0.44386, 1.03822,     0.28215,  0.27855,  0,  0.60488, 0.609844,  0,   27.21149, 0   3, 3, 2, 0.70, 
-9.19546, -8.00000,  -1.70260, 0.00000,    127.86672,      -0.92426, 2.60285, -1.34190,   0.23909, 0.59794, -1.21914,      0.75785,  0.74490,  0,  0.51885, 0.505773,  0,   27.21141, 0   3, 3, 2, 0.68, 
-9.20087, -8.00000,  -1.57628, 0.00000,    127.77818,      -1.11491, 2.79350, -1.00767,   0.19842, -0.26584, 1.30827,      0.78539,  0.77235,  0,  0.42356, 0.417080,  0,   27.21142, 0   3, 3, 2, 0.68, 
-9.26991, -8.00000,  -1.43674, 0.00000,    127.83059,      -2.63600, 3.08363, 1.45535,    1.31126, 0.63210, -1.05718,      1.02780,  1.00443,  0,  0.30735, 0.308780,  0,   27.21134, 0   3, 3, 2, 0.68, 
-9.31771, -8.00000,  -1.34298, 0.00000,    127.82984,      -0.10362, 2.56554, -1.34258,   -1.00139, -0.24048, 0.38834,     0.72918,  0.70050,  0,  0.34535, 0.328435,  0,   27.21146, 0   3, 3, 2, 0.70, 
-9.34413, -8.00000,  -1.21744, 0.00000,    127.78851,      -3.70118, 3.92500, 0.22307,    0.67050, -0.18558, -0.70290,     1.18135,  1.18006,  0,  0.11426, 0.088681,  0,   27.21128, 0   3, 3, 2, 0.70, 
-9.49514, -8.00000,  -1.13070, 0.00000,    127.82381,      -3.98716, 1.63714, 1.23096,    -0.46984, -0.12805, 0.87914,     1.31876,  1.29362,  0,  0.35363, 0.341124,  0,   27.21119, 0   3, 3, 2, 0.70, 
-9.56188, -8.00000,  -1.02625, 0.00000,    127.80636,      0.75433, 4.28143, -1.79026,    -0.22819, 0.00323, -1.22326,     0.74384,  0.71303,  0,  -0.04419, -0.054342,  0,   27.21148, 0   3, 3, 2, 0.69, 
-9.63879, -8.00000,  -0.92402, 0.00000,    127.77655,      -2.69403, 2.35831, 1.23022,    0.15050, -0.18253, 1.07239,      1.22744,  1.19883,  0,  0.15196, 0.143027,  0,   27.21127, 0   3, 3, 2, 0.68, 
-9.75087, -8.00000,  -0.92013, 0.00000,    127.83051,      -1.87753, 0.98228, 0.44797,    -0.46175, 0.23402, -0.47467,     1.19153,  1.14981,  0,  0.33258, 0.319323,  0,   27.21127, 0   3, 3, 2, 0.68, 
-9.77679, -8.00000,  -0.88706, 0.00000,    127.77142,      -3.16237, 0.36474, -3.02111,   0.56301, 0.18093, -0.51155,      1.33898,  1.32944,  0,  0.38384, 0.382552,  0,   27.21116, 0   3, 3, 2, 0.67, 
-9.84637, -8.00000,  -0.88541, 0.00000,    127.78132,      -0.17822, -0.94084, 2.57286,   -1.47551, -0.86836, 0.74542,     1.01350,  0.97800,  0,  0.57657, 0.550917,  0,   27.21131, 0   3, 3, 2, 0.70, 
-9.90802, -8.00000,  -0.90725, 0.00000,    127.84649,      -0.14092, 0.81235, -0.89467,   -0.36006, 0.12599, 1.30295,      1.05518,  1.00440,  0,  0.35254, 0.334835,  0,   27.21134, 0   3, 3, 2, 0.68, 
-9.96523, -8.00000,  -0.88744, 0.00000,    127.75733,      -1.63714, -1.16051, -0.89605,          -0.12279, -0.59506, -1.04355,    1.27727,  1.22727,  0,  0.58105, 0.580352,  0,   27.21118, 0   3, 3, 2, 0.70, 
-9.98619, -8.00000,  -0.96827, 0.00000,    127.81796,      1.23925, -1.23927, 1.67876,    0.76527, 0.12923, 0.35581,       0.92907,  0.86516,  0,  0.65418, 0.631574,  0,   27.21133, 0   3, 3, 2, 0.68, 
-9.98884, -8.00000,  -1.03652, 0.00000,    127.80824,      -0.45177, 0.78749, -2.34974,   -1.17694, -0.27326, 0.10757,     1.11274,  1.08563,  0,  0.43612, 0.403524,  0,   27.21129, 0   3, 3, 2, 0.70, 
-9.97686, -8.00000,  -1.05500, 0.00000,    127.76895,      -2.03917, -2.32515, 0.55924,   0.92687, -0.11797, -0.27747,     1.30442,  1.28526,  0,  0.81001, 0.816082,  0,   27.21108, 0   3, 3, 2, 0.69, 
-9.94691, -8.00000,  -1.14979, 0.00000,    127.88682,      -0.72946, -1.39675, 1.11957,   -0.64059, -0.04258, -0.07837,    1.12109,  1.10037,  0,  0.76625, 0.743875,  0,   27.21120, 0   3, 3, 2, 0.68, 
-9.88391, -8.00000,  -1.19409, 0.00000,    127.86171,      -1.01544, -1.11076, -2.57332,          1.52360, 0.75163, -0.62327,      1.11435,  1.10551,  0,  0.73902, 0.729262,  0,   27.21120, 0   3, 3, 2, 0.67, 
-9.87252, -8.00000,  -1.26501, 0.00000,    127.99329,      0.39789, -0.17408, 2.34962,    -1.26004, -0.71761, 1.46974,     0.95713,  0.91660,  0,  0.67594, 0.643871,  0,   27.21131, 0   3, 3, 2, 0.68, 
-9.87144, -8.00000,  -1.31654, 0.00000,    128.04482,      -1.88996, -0.46006, -1.34190,          0.39751, 0.07280, 0.70880,       1.23691,  1.21251,  0,  0.73251, 0.706957,  0,   27.21115, 0   3, 3, 2, 0.67, 
-9.84693, -8.00000,  -1.30843, 0.00000,    127.99044,      -0.47249, 1.81537, -0.33623,   -0.98984, -0.68743, -0.38490,    1.02771,  1.01642,  0,  0.42613, 0.408097,  0,   27.21132, 0   3, 3, 2, 0.68, 
-9.81858, -8.00000,  -1.27244, 0.00000,    128.04980,      0.10776, 1.34702, 2.23812,     0.99741, 0.37642, 0.41566,       0.94759,  0.92686,  0,  0.45728, 0.450557,  0,   27.21136, 0   3, 3, 2, 0.69, 
-9.77806, -8.00000,  -1.20712, 0.00000,    128.06256,      0.21967, 1.45892, -1.11877,    -1.14714, -0.18629, 0.19321,     0.90839,  0.89183,  0,  0.40319, 0.402974,  0,   27.21138, 0   3, 3, 2, 0.68, 
-9.71640, -8.00000,  -1.15572, 0.00000,    128.01981,      2.15937, 2.54068, 0.22352,     1.09043, 0.39258, -1.41519,      0.62985,  0.60925,  0,  0.24977, 0.236799,  0,   27.21149, 0   3, 3, 2, 0.73, 
-9.69454, -8.00000,  -1.09886, 0.00000,    128.05556,      1.91069, 2.00601, 0.67149,     -1.06286, -0.29265, 1.43069,     0.66497,  0.63040,  0,  0.28569, 0.277269,  0,   27.21148, 0   3, 3, 2, 0.69, 
-9.64749, -8.00000,  -1.05568, 0.00000,    128.10794,      2.07647, 1.50451, -0.67161,    0.27743, -0.10856, -0.99836,     0.60068,  0.58508,  0,  0.33365, 0.320375,  0,   27.21149, 0   3, 3, 2, 0.68, 
-9.56078, -8.00000,  -0.95687, 0.00000,    128.10194,      1.02373, 3.78822, 0.78305,     0.25875, -0.15469, 0.52658,      0.69180,  0.67756,  0,  -0.00997, -0.025583,  0,   27.21149, 0   3, 3, 2, 0.68, 
-9.48559, -8.00000,  -0.90139, 0.00000,    128.12486,      1.57912, 0.43519, 0.55936,     -0.78437, -0.46094, 0.19239,     0.58340,  0.56750,  0,  0.39416, 0.380770,  0,   27.21149, 0   3, 3, 2, 0.67, 
-9.38848, -8.00000,  -0.87780, 0.00000,    128.11893,      1.53767, -0.08289, -1.11900,   -1.29984, -0.51790, 1.24355,     0.53884,  0.52367,  0,  0.43784, 0.435950,  0,   27.21149, 0   3, 3, 2, 0.67, 
-9.28522, -8.00000,  -0.85603, 0.00000,    128.09743,      1.50037, 0.73775, 0.11133,     0.37839, -0.11847, -1.73577,     0.49514,  0.47619,  0,  0.32883, 0.318590,  0,   27.21152, 0   3, 3, 2, 0.69, 
-9.23479, -8.00000,  -0.88327, 0.00000,    128.13063,      1.17708, -0.72945, 0.55953,    -0.56229, -0.03306, 0.83145,     0.48624,  0.49254,  0,  0.52674, 0.522502,  0,   27.21148, 0   3, 3, 2, 0.68, 
-9.15622, -8.00000,  -0.89528, 0.00000,    128.09636,      2.13036, 0.89110, -0.89548,    -0.55616, -0.18267, -0.64011,    0.33576,  0.32920,  0,  0.33884, 0.318612,  0,   27.21154, 0   3, 3, 2, 0.69, 
-9.18187, -8.00000,  -0.86821, 0.00000,    128.10703,      -2.93856, 0.58854, 0.78305,    1.06364, 0.23015, 0.52842,       1.01796,  0.99903,  0,  0.35387, 0.344055,  0,   27.21134, 0   3, 3, 2, 0.69, 
-9.23446, -8.00000,  -0.88401, 0.00000,    128.14008,      1.59155, -0.69632, 0.11196,    -0.44354, -0.07603, -0.84782,    0.50317,  0.43866,  0,  0.53931, 0.518587,  0,   27.21149, 0   3, 3, 2, 0.69, 
-9.24744, -8.00000,  -0.85949, 0.00000,    128.10680,      -2.72304, 0.70874, -1.34258,   0.77532, -0.33274, 0.66226,      1.01094,  1.00432,  0,  0.32718, 0.324066,  0,   27.21134, 0   3, 3, 2, 0.68, 
-9.28547, -8.00000,  -0.84205, 0.00000,    128.11830,      -1.45892, -0.21967, 0.22427,   -1.67711, -0.56403, 0.60572,     0.88080,  0.85978,  0,  0.43298, 0.435532,  0,   27.21138, 0   3, 3, 2, 0.69, 
-9.35740, -8.00000,  -0.84842, 0.00000,    128.14766,      0.92426, -0.02903, -0.11236,   1.53733, 0.50217, -0.99159,      0.64363,  0.58742,  0,  0.42180, 0.414085,  0,   27.21148, 0   3, 3, 2, 0.69, 
-9.39800, -8.00000,  -0.83443, 0.00000,    128.12480,      -0.24039, 2.14279, 0.22375,    -0.38097, -0.25895, -0.67283,    0.78588,  0.75890,  0,  0.13877, 0.125584,  0,   27.21146, 0   3, 3, 2, 0.67, 
-9.39465, -8.00000,  -0.83380, 0.00000,    128.19380,      -0.54295, -0.35229, 0.56004,   1.08036, 0.32699, 0.48641,       0.79335,  0.79640,  0,  0.44213, 0.448544,  0,   27.21140, 0   3, 3, 2, 0.70, 
-9.45692, 8.00000,  -0.91260, -8.00000,    128.18832,      -1.51280, -2.18009, -0.11202,          -0.76984, -0.38590, -0.22521,    8.63422,  9.06374,  0,  -3.08357, -3.285082,  0,   27.19112, 0   3, 3, 2, 0.69, 
-9.49074, 8.00000,  -0.95095, -8.00000,    128.19179,      -3.14580, -2.00187, 0.33543,   1.05726, 0.51790, -0.22866,      9.51601,  9.29005,  0,  -3.43400, -3.286545,  0,   27.19022, 0   3, 3, 2, 0.67, 
-9.25889, 8.00000,  -1.41354, -8.00000,    128.28052,      16.25535, -2.71478, 4.69993,   -0.72377, -0.94478, 0.84809,     6.91579,  6.65289,  0,  -2.96697, -2.983899,  0,   27.19984, 0   3, 3, 2, 0.67, 
-8.55910, 8.00000,  -1.49050, -8.00000,    128.21739,      11.02894, -4.98602, -6.04280,          0.64380, -0.38232, -1.27327,     7.14823,  6.97320,  0,  -2.77417, -2.651047,  0,   27.19930, 0   3, 3, 2, 0.67, 
-7.78993, 8.00000,  -2.06021, -8.00000,    128.25500,      21.64341, -12.57905, 5.59443,          -0.62322, -1.69709, -0.10863,    5.37923,  5.20431,  0,  -1.44125, -1.392832,  0,   27.20517, 0   3, 3, 2, 0.68, 
-6.63877, 8.00000,  -2.73275, -8.00000,    128.38548,      26.41392, -16.00668, -1.34161,         -0.21559, 1.14883, -0.75296,     4.12088,  4.00030,  0,  -0.64553, -0.612337,  0,   27.20796, 0   3, 3, 2, 0.68, 
-5.16092, 8.00000,  -3.71517, -8.00000,    128.27795,      34.48771, -23.18523, 2.01293,          -1.53935, -0.94428, 1.63892,     2.28447,  2.20328,  0,  0.81144, 0.813416,  0,   27.21037, 0   3, 3, 2, 0.69, 
-3.51401, 8.00000,  -4.88688, -8.00000,    128.40125,      34.56646, -23.48779, 6.49122,          -0.00582, -0.16367, -2.24839,    1.40804,  1.35730,  0,  1.47218, 1.446449,  0,   27.21072, 0   3, 3, 2, 0.67, 
-1.78561, 8.00000,  -6.21876, -8.00000,    128.43001,      38.79401, -27.26772, 3.69198,          -0.76419, -0.01303, 1.31010,     -0.03510,  -0.06709,  0,  2.70547, 2.611508,  0,   27.21008, 0   3, 3, 2, 0.64, 
0.02833, 8.00000,  -7.58448, -8.00000,    128.43225,       35.63164, -26.90298, 8.39127,          -0.09417, -1.53935, -0.83618,    -0.58137,  -0.57670,  0,  3.34254, 3.256075,  0,   27.20917, 0   3, 3, 2, 0.68, 
1.70578, 8.00000,  -8.87191, -8.00000,    128.55428,       36.41498, -28.69349, 7.83324,          0.47353, 0.65714, 1.04291,       -1.52182,  -1.52807,  0,  4.21853, 4.139179,  0,   27.20728, 0   3, 3, 2, 0.69, 
3.29128, 8.00000,  -10.14599, -8.00000,    128.52856,      31.25074, -21.17921, 4.69936,          -1.36482, -1.34347, -0.81850,    -1.70558,  -1.66148,  0,  3.93589, 3.810746,  0,   27.20776, 0   3, 3, 2, 0.70, 
4.66389, 8.00000,  -11.19850, -8.00000,    128.55142,      27.97645, -20.92639, 7.94434,          1.24863, 0.49798, -0.33763,      -1.95271,  -1.93162,  0,  4.42234, 4.310477,  0,   27.20665, 0   3, 3, 2, 0.70, 
5.82292, 8.00000,  -12.06398, -8.00000,    128.63821,      21.19994, -14.26177, 5.81945,          -1.36593, -0.65153, 0.48367,     -1.69690,  -1.63915,  0,  4.00429, 3.886126,  0,   27.20765, 0   3, 3, 2, 0.72, 
6.79810, 8.00000,  -12.69115, -8.00000,    128.58798,      19.14833, -10.30777, 3.80411,          1.61814, 0.64233, -0.85355,      -1.90971,  -1.86562,  0,  3.79861, 3.691084,  0,   27.20780, 0   3, 3, 2, 0.67, 
7.58763, 8.00000,  -13.06989, -8.00000,    128.63417,      15.68339, -4.71663, 6.15471,   -0.05845, -0.30323, -1.35381,    -1.84154,  -1.81465,  0,  3.26061, 3.158752,  0,   27.20865, 0   3, 3, 2, 0.69, 
8.21661, 8.00000,  -13.25648, -8.00000,    128.65710,      10.47356, -1.63299, 1.11969,   0.75029, -0.02053, 1.04594,      -1.49476,  -1.45612,  0,  2.92882, 2.854349,  0,   27.20931, 0   3, 3, 2, 0.72, 
8.62808, 8.00000,  -13.27606, -8.00000,    128.60831,      6.58172, 5.05649, 2.12558,     -1.16526, -1.17599, -0.64212,    -1.19875,  -1.15816,  0,  2.09034, 1.997901,  0,   27.21041, 0   3, 3, 2, 0.68, 
8.93615, 8.00000,  -13.06727, -8.00000,    128.66768,      4.52597, 7.67177, 0.33658,     0.50929, 0.97965, -0.18603,      -1.08006,  -1.04582,  0,  1.61136, 1.553370,  0,   27.21081, 0   3, 3, 2, 0.72, 
9.05894, 8.00000,  -12.76661, -8.00000,    128.62016,      0.74604, 9.32549, -2.01390,    -2.31489, -1.03558, 0.60766,     -0.64828,  -0.61631,  0,  1.24236, 1.186947,  0,   27.21119, 0   3, 3, 2, 0.70, 
9.12142, 8.00000,  -12.33747, -8.00000,    128.61845,      2.55311, 11.32321, 0.67109,    1.71469, 0.62347, -1.07228,      -0.89316,  -0.88037,  0,  0.74720, 0.710645,  0,   27.21131, 0   3, 3, 2, 0.72, 
9.05620, 8.00000,  -11.89412, -8.00000,    128.60625,      -1.24340, 12.76970, -2.12604,          -1.61138, -0.99663, 0.59146,     -0.37226,  -0.35449,  0,  0.34158, 0.298683,  0,   27.21154, 0   3, 3, 2, 0.70, 
8.90529, 8.00000,  -11.35974, -8.00000,    128.54893,      -4.00789, 12.96035, -1.34344,          1.78469, 0.37422, -1.11029,      0.06822,  0.08018,  0,  0.01044, 0.003252,  0,   27.21159, 0   3, 3, 2, 0.70, 
8.70813, 8.00000,  -10.81867, -8.00000,    128.55522,      -3.85039, 12.35523, -0.44762,          -1.23350, -0.87404, 1.57665,     0.16610,  0.15966,  0,  -0.19156, -0.192456,  0,   27.21158, 0   3, 3, 2, 0.73, 
8.46227, 8.00000,  -10.29535, -8.00000,    128.54059,      -4.21097, 11.70866, -2.79730,          0.57130, 0.05284, 0.92594,       0.35531,  0.33094,  0,  -0.38569, -0.373793,  0,   27.21153, 0   3, 3, 2, 0.69, 
8.17051, 8.00000,  -9.82059, -8.00000,    128.52118,       -4.33946, 8.81568, -1.11894,   -1.23879, -0.75121, -0.46844,    0.53084,  0.49540,  0,  -0.25674, -0.239450,  0,   27.21152, 0   3, 3, 2, 0.68, 
7.90881, 8.00000,  -9.33510, -8.00000,    128.51971,       -6.02634, 9.60732, -3.13285,   1.18895, 0.78008, 0.41159,       0.86633,  0.84657,  0,  -0.61732, -0.587929,  0,   27.21135, 0   3, 3, 2, 0.68, 
7.63183, 8.00000,  -8.99310, -8.00000,    128.48888,       -4.52597, 7.77123, -1.67882,   -2.29047, -1.24840, 0.03057,     0.83768,  0.79248,  0,  -0.52518, -0.523292,  0,   27.21139, 0   3, 3, 2, 0.72, 
7.40382, 8.00000,  -8.70292, -8.00000,    128.49373,       -6.16725, 5.27201, -0.55890,   1.60657, 0.77276, -0.69897,      1.12907,  1.12068,  0,  -0.35577, -0.346442,  0,   27.21128, 0   3, 3, 2, 0.68, 
7.14811, 8.00000,  -8.46897, -8.00000,    128.49896,       -5.55384, 5.21813, -1.34264,   -1.63402, -1.15266, 0.94378,     1.20036,  1.17074,  0,  -0.46414, -0.457954,  0,   27.21124, 0   3, 3, 2, 0.67, 
6.91837, 8.00000,  -8.31150, -8.00000,    128.49057,       -4.73320, 2.60699, -0.22410,   1.27520, 0.27152, -1.26103,      1.21037,  1.18080,  0,  -0.21218, -0.199439,  0,   27.21127, 0   3, 3, 2, 0.65, 
6.69725, 8.00000,  -8.21877, -8.00000,    128.49918,       -6.37449, 2.68159, -0.44780,   -1.19254, -0.21832, 1.78851,     1.54278,  1.50551,  0,  -0.24430, -0.256036,  0,   27.21107, 0   3, 3, 2, 0.72, 
6.50897, 8.00000,  -8.20529, -8.00000,    128.50085,       -3.76335, -0.71288, -0.33577,          1.28214, 0.41122, 0.30917,       1.29003,  1.26254,  0,  0.16928, 0.176847,  0,   27.21123, 0   3, 3, 2, 0.67, 
6.43354, 8.00000,  -8.26275, -8.00000,    128.49036,       -2.04332, -1.09004, -0.89530,          -1.90005, -0.96531, 0.26137,     1.10137,  1.07787,  0,  0.26085, 0.254829,  0,   27.21132, 0   3, 3, 2, 0.72, 
6.34167, 8.00000,  -8.35759, -8.00000,    128.49806,       -4.05762, -3.10434, 0.78265,   1.09977, 0.06413, -1.13217,      1.39410,  1.38543,  0,  0.57319, 0.563767,  0,   27.21109, 0   3, 3, 2, 0.67, 
6.29125, 8.00000,  -8.50018, -8.00000,    128.54431,       -2.05575, -2.53238, -0.33514,          -1.41014, -0.46076, 1.21019,     1.17284,  1.15157,  0,  0.58901, 0.561946,  0,   27.21123, 0   3, 3, 2, 0.69, 
6.19877, 8.00000,  -8.64290, -8.00000,    128.53406,       -1.85681, -2.61942, 0.33526,   0.89295, -0.00021, -1.45636,     1.19679,  1.17265,  0,  0.66637, 0.645508,  0,   27.21119, 0   3, 3, 2, 0.70, 
6.15985, 8.00000,  -8.79252, -8.00000,    128.56364,       -0.38131, -2.19253, 0.89553,   -0.12920, 0.25483, 1.63714,      1.04129,  1.00117,  0,  0.69330, 0.666028,  0,   27.21127, 0   3, 3, 2, 0.68, 
6.14173, 8.00000,  -8.94656, -8.00000,    128.57272,       0.66729, -3.24113, 0.67115,    0.13427, -0.52060, -1.22159,     0.92000,  0.87447,  0,  0.90751, 0.879944,  0,   27.21125, 0   3, 3, 2, 0.69, 
6.14602, 8.00000,  -9.05661, -8.00000,    128.75525,       0.23210, -2.24641, -0.22375,   -0.03131, 0.14396, 1.39118,      0.96753,  0.92869,  0,  0.83548, 0.806798,  0,   27.21125, 0   3, 3, 2, 0.70, 
6.18985, 8.00000,  -9.20418, -8.00000,    128.98605,       0.13677, -2.15108, 0.33566,    -0.39971, -0.16502, -1.46809,    0.95218,  0.91883,  0,  0.91975, 0.869204,  0,   27.21124, 0   3, 3, 2, 0.72, 
6.25071, 8.00000,  -9.31988, -8.00000,    128.97179,       -0.26526, -3.31572, -0.55919,          -1.41975, -0.94361, 1.10291,     0.94198,  0.94010,  0,  1.08359, 1.078700,  0,   27.21114, 0   3, 3, 2, 0.68, 
6.33199, 8.00000,  -9.44964, -8.00000,    129.00241,       1.91898, -3.03804, 1.11906,    1.21342, 0.63814, -2.46712,      0.63964,  0.61588,  0,  1.12080, 1.108545,  0,   27.21124, 0   3, 3, 2, 0.68, 
6.40956, 8.00000,  -9.54929, -8.00000,    129.00009,       0.29013, -1.52109, -0.44722,   -1.44358, -0.51396, 1.85635,     0.79875,  0.78766,  0,  0.99604, 0.962434,  0,   27.21125, 0   3, 3, 2, 0.73, 
6.49437, 8.00000,  -9.59893, -8.00000,    128.98715,       2.80593, 0.32743, 1.23028,     0.51938, -0.46641, -1.04632,     0.43457,  0.41869,  0,  0.77233, 0.748124,  0,   27.21143, 0   3, 3, 2, 0.69, 
6.54453, 8.00000,  -9.61200, -8.00000,    129.01996,       -0.46835, 0.58026, 0.44814,    -0.16673, 0.09052, 1.58510,      0.82504,  0.81755,  0,  0.74132, 0.721928,  0,   27.21133, 0   3, 3, 2, 0.69, 
6.56403, 8.00000,  -9.62102, -8.00000,    129.02415,       1.67030, -0.99887, 0.22381,    0.73379, -0.22067, -1.66486,     0.56054,  0.53055,  0,  0.94447, 0.931158,  0,   27.21134, 0   3, 3, 2, 0.68, 
6.67931, 8.00000,  -9.62325, -8.00000,    129.01129,       2.32101, 0.70044, 1.11883,     0.55363, 0.29805, 1.02039,       0.41156,  0.38783,  0,  0.72222, 0.712116,  0,   27.21144, 0   3, 3, 2, 0.70, 
6.70394, 8.00000,  -9.60411, -8.00000,    129.01035,       -0.13263, 0.91597, 0.78288,    -1.26046, -1.46008, -0.14705,    0.72173,  0.69329,  0,  0.70956, 0.674458,  0,   27.21138, 0   3, 3, 2, 0.72, 
6.70272, 8.00000,  -9.56084, -8.00000,    129.04741,       -0.99057, 1.77392, -0.11145,   0.95321, 0.56722, -0.54731,      0.81684,  0.80508,  0,  0.56111, 0.541357,  0,   27.21138, 0   3, 3, 2, 0.69, 
6.69706, 8.00000,  -9.52122, -8.00000,    129.02815,       1.27241, 1.74904, -0.22416,    1.23310, -0.00884, -1.80504,     0.55207,  0.51471,  0,  0.54714, 0.524541,  0,   27.21147, 0   3, 3, 2, 0.68, 
6.67480, 8.00000,  -9.48707, -8.00000,    129.03201,       -2.56140, 1.44234, 1.00709,    -0.62163, -0.31009, 1.86050,     1.03820,  1.02277,  0,  0.56231, 0.546911,  0,   27.21129, 0   3, 3, 2, 0.68, 
6.66587, 8.00000,  -9.47385, -8.00000,    129.04289,       -0.40618, 0.07046, -0.55970,   -0.14301, -0.34027, -1.44563,    0.76359,  0.74802,  0,  0.73998, 0.718010,  0,   27.21135, 0   3, 3, 2, 0.69, 
6.61723, 8.00000,  -9.47556, -8.00000,    129.02477,       -0.06217, 0.50979, -0.44751,   0.31723, 0.46531, 0.48087,       0.76941,  0.72809,  0,  0.67155, 0.661957,  0,   27.21137, 0   3, 3, 2, 0.64, 
6.58436, 8.00000,  -9.48138, -8.00000,    129.04288,       -2.57383, -0.00000, 0.11202,   -1.08695, -0.60387, 0.01810,     1.09925,  1.07021,  0,  0.74400, 0.730889,  0,   27.21122, 0   3, 3, 2, 0.69, 
6.50336, 8.00000,  -9.45162, -8.00000,    129.02588,       -2.14279, 0.24039, -0.67189,   1.53029, 0.60760, -0.22784,      1.08024,  1.05539,  0,  0.68992, 0.684671,  0,   27.21124, 0   3, 3, 2, 0.70, 
6.47898, 8.00000,  -9.43933, -8.00000,    129.03496,       -1.81122, 1.81122, 0.11173,    -1.95382, -0.90543, 0.90953,     1.05510,  1.02477,  0,  0.49962, 0.474943,  0,   27.21131, 0   3, 3, 2, 0.68, 
