0.04720, 0.00000,      1.77623, 0.00000,       113.26834, 73.99999,        -0.30099, -0.26477,  -0.65458,  -0.66763,       -0.30810,  -0.66998,  0.00000,  0.00000, 30.53703,         0.02757, 0.03155,     0.69000, 0.68967,  1.00000,    30.53715, 1609,       3, 3, 3 
0.09331, 0.00000,      1.77168, 0.00000,       113.11691, 73.99999,        -0.57971, -0.56432,  -0.55748,  -0.55850,       -0.59364,  -0.57092,  0.00000,  0.00000, 29.74278,         0.11005, 0.03093,     0.72000, 0.71965,  1.00000,    29.74292, 1600,       3, 3, 3 
0.13360, 0.00000,      1.74571, 0.00000,       112.95596, 73.99999,        -0.77832, -0.82835,  -0.17185,  -0.15744,       -0.79756,  -0.17610,  0.00000,  0.00000, 28.98074,         0.08268, 0.03548,     0.72000, 0.71966,  1.00000,    28.98090, 1590,       3, 3, 3 
0.15867, 0.00000,      1.72102, 0.00000,       112.88423, 73.99999,        -1.06669, -1.08956,  0.02017,  0.00688,       -1.09264,  0.02066,  0.00000,  0.00000, 29.44646,         0.09605, 0.03609,     0.72000, 0.71967,  1.00000,    29.44672, 1596,       3, 3, 3 
0.28009, 0.00000,      1.66615, 0.00000,       112.66293, 73.99999,        -0.85967, -0.82349,  -0.32599,  -0.31869,       -0.88018,  -0.33381,  0.00000,  0.00000, 30.08373,         0.08605, 0.03386,     0.73000, 0.72968,  1.00000,    30.08390, 1604,       3, 3, 3 
0.36097, 0.00000,      1.63771, 0.00000,       112.52113, 73.99999,        -0.91964, -0.89272,  -0.48632,  -0.52037,       -0.94155,  -0.49797,  0.00000,  0.00000, 30.10803,         0.01490, 0.02978,     0.72000, 0.71969,  1.00000,    30.10827, 1604,       3, 3, 3 
0.42824, 0.00000,      1.62655, 0.00000,       112.37928, 73.99999,        -1.08584, -1.08988,  -0.48488,  -0.47987,       -1.11162,  -0.49649,  0.00000,  0.00000, 30.15683,         -0.04358, 0.02378,     0.72000, 0.71969,  1.00000,    30.15714, 1605,       3, 3, 3 
0.49946, 0.00000,      1.62094, 0.00000,       112.25870, 73.99999,        -0.76455, -0.72692,  -0.70995,  -0.73287,       -0.78238,  -0.72658,  0.00000,  0.00000, 30.69711,         0.03085, 0.01683,     0.72000, 0.71968,  1.00000,    30.69734, 1611,       3, 3, 3 
0.55322, 0.00000,      1.62696, 0.00000,       112.12655, 73.99999,        -0.75890, -0.74404,  -0.16001,  -0.08108,       -0.77677,  -0.16380,  0.00000,  0.00000, 30.44622,         0.08491, 0.01547,     0.72000, 0.71968,  1.00000,    30.44635, 1608,       3, 3, 3 
0.57225, 0.00000,      1.60568, 0.00000,       112.06638, 73.99999,        -0.86514, -0.90669,  -0.45086,  -0.48212,       -0.88592,  -0.46175,  0.00000,  0.00000, 29.82696,         0.10874, 0.01927,     0.72000, 0.71968,  1.00000,    29.82719, 1601,       3, 3, 3 
0.61048, 0.00000,      1.58826, 0.00000,       111.96537, 73.99999,        -0.61239, -0.59307,  -0.31053,  -0.31225,       -0.62727,  -0.31809,  0.00000,  0.00000, 29.47913,         0.10027, 0.02429,     0.72000, 0.71968,  1.00000,    29.47923, 1597,       3, 3, 3 
0.69091, 0.00000,      1.55896, 0.00000,       111.78851, 73.99999,        -1.08717, -1.10205,  -0.31129,  -0.30621,       -1.11361,  -0.31892,  0.00000,  0.00000, 29.45499,         0.13274, 0.02880,     0.73000, 0.72968,  1.00000,    29.45528, 1596,       3, 3, 3 
0.76182, 0.00000,      1.52749, 0.00000,       111.66788, 73.99999,        -1.21816, -1.23546,  -0.29365,  -0.30636,       -1.24772,  -0.30084,  0.00000,  0.00000, 29.54833,         0.08389, 0.03130,     0.74000, 0.73967,  1.00000,    29.54869, 1597,       3, 3, 3 
0.83665, 0.00000,      1.50166, 0.00000,       111.55692, 73.99999,        -1.19302, -1.18411,  -0.21858,  -0.21730,       -1.22176,  -0.22390,  0.00000,  0.00000, 29.74761,         0.08374, 0.03121,     0.72000, 0.71968,  1.00000,    29.74793, 1600,       3, 3, 3 
0.91345, 0.00000,      1.49118, 0.00000,       111.43040, 73.99999,        -1.07806, -1.06341,  -0.49217,  -0.48558,       -1.10396,  -0.50409,  0.00000,  0.00000, 29.82607,         0.08321, 0.03055,     0.72000, 0.71966,  1.00000,    29.82637, 1601,       3, 3, 3 
0.97290, 0.00000,      1.49238, 0.00000,       111.30399, 73.99999,        -1.10629, -1.10994,  -0.69250,  -0.70092,       -1.13301,  -0.70936,  0.00000,  0.00000, 29.65398,         0.07933, 0.03070,     0.73000, 0.72965,  1.00000,    29.65436, 1599,       3, 3, 3 
1.03628, 0.00000,      1.49918, 0.00000,       111.17361, 73.99999,        -0.87389, -0.83546,  -0.69711,  -0.70402,       -0.89500,  -0.71405,  0.00000,  0.00000, 29.63769,         0.10246, 0.03149,     0.74000, 0.73963,  1.00000,    29.63795, 1598,       3, 3, 3 
1.06252, 0.00000,      1.48890, 0.00000,       111.03188, 73.99999,        -0.96126, -1.00268,  -0.37374,  -0.36253,       -0.98445,  -0.38282,  0.00000,  0.00000, 29.71784,         0.04469, 0.03102,     0.73000, 0.72963,  1.00000,    29.71809, 1599,       3, 3, 3 
1.09835, 0.00000,      1.48030, 0.00000,       110.87064, 73.99999,        -0.65050, -0.62939,  -0.86216,  -0.92187,       -0.66599,  -0.88275,  0.00000,  0.00000, 30.09737,         0.06987, 0.02809,     0.73000, 0.72962,  1.00000,    30.09764, 1604,       3, 3, 3 
1.12447, 0.00000,      1.46980, 0.00000,       110.71520, 73.99999,        -0.81605, -0.82569,  -0.09804,  -0.07225,       -0.83551,  -0.10039,  0.00000,  0.00000, 30.04707,         0.08941, 0.02702,     0.74000, 0.73961,  1.00000,    30.04722, 1603,       3, 3, 3 
1.15964, 0.00000,      1.43574, 0.00000,       110.52869, 73.99999,        -0.81040, -0.81189,  -0.49333,  -0.54096,       -0.82982,  -0.50521,  0.00000,  0.00000, 29.91656,         0.05030, 0.02642,     0.74000, 0.73962,  1.00000,    29.91677, 1602,       3, 3, 3 
1.17466, 0.00000,      1.43331, 0.00000,       110.45293, 73.99999,        -1.17586, -1.19965,  -0.43466,  -0.42298,       -1.20397,  -0.44515,  0.00000,  0.00000, 29.97131,         0.02623, 0.02424,     0.72000, 0.71962,  1.00000,    29.97166, 1602,       3, 3, 3 
1.27573, 0.00000,      1.42072, 0.00000,       110.20189, 73.99999,        -1.57836, -1.61067,  -0.57709,  -0.59309,       -1.61542,  -0.59088,  0.00000,  0.00000, 30.52115,         0.02558, 0.01934,     0.73000, 0.72959,  1.00000,    30.52180, 1609,       3, 3, 3 
1.35260, 0.00000,      1.43391, 0.00000,       110.03473, 73.99999,        -1.01558, -0.96808,  -0.88999,  -0.90949,       -1.03961,  -0.91120,  0.00000,  0.00000, 30.26894,         0.05121, 0.01715,     0.72000, 0.71957,  1.00000,    30.26933, 1606,       3, 3, 3 
1.39520, 0.00000,      1.47094, 0.00000,       109.86962, 73.99999,        -0.99265, -0.99189,  -1.15254,  -1.17893,       -1.01665,  -1.18060,  0.00000,  0.00000, 29.58562,         0.09236, 0.02084,     0.72000, 0.71955,  1.00000,    29.58615, 1598,       3, 3, 3 
1.41033, 0.00000,      1.49302, 0.00000,       109.69889, 73.99999,        -0.96921, -1.01879,  -0.41554,  -0.35546,       -0.99266,  -0.42564,  0.00000,  0.00000, 29.62667,         0.15612, 0.02562,     0.72000, 0.71954,  1.00000,    29.62693, 1598,       3, 3, 3 
1.43108, 0.00000,      1.48629, 0.00000,       109.62309, 73.99999,        -1.09092, -1.09902,  -0.39646,  -0.40088,       -1.11723,  -0.40610,  0.00000,  0.00000, 29.75999,         0.02666, 0.02694,     0.73000, 0.72953,  1.00000,    29.76030, 1600,       3, 3, 3 
1.46397, 0.00000,      1.46082, 0.00000,       109.38211, 73.99999,        -0.78409, -0.77443,  -0.38843,  -0.39194,       -0.80256,  -0.39761,  0.00000,  0.00000, 30.45215,         -0.02982, 0.02024,     0.77000, 0.76950,  1.00000,    30.45232, 1608,       3, 3, 3 
1.48023, 0.00000,      1.44790, 0.00000,       109.23641, 73.99999,        -0.81231, -0.80694,  -0.50079,  -0.50900,       -0.83140,  -0.51261,  0.00000,  0.00000, 30.47746,         -0.00289, 0.01466,     0.72000, 0.71953,  1.00000,    30.47766, 1608,       3, 3, 3 
1.49882, 0.00000,      1.45033, 0.00000,       109.08102, 73.99999,        -0.75644, -0.77063,  -0.40837,  -0.37836,       -0.77426,  -0.41802,  0.00000,  0.00000, 30.39762,         0.07502, 0.01321,     0.72000, 0.71952,  1.00000,    30.39778, 1608,       3, 3, 3 
1.53438, 0.00000,      1.44044, 0.00000,       108.91000, 73.99999,        -1.20038, -1.22898,  -0.53238,  -0.53371,       -1.22956,  -0.54544,  0.00000,  0.00000, 29.44511,         0.16358, 0.02042,     0.73000, 0.72951,  1.00000,    29.44550, 1596,       3, 3, 3 
1.60186, 0.00000,      1.45088, 0.00000,       108.76981, 73.99999,        -1.66010, -1.69900,  -0.64404,  -0.63338,       -1.70082,  -0.66014,  0.00000,  0.00000, 29.21711,         0.18009, 0.02919,     0.72000, 0.71949,  1.00000,    29.21784, 1593,       3, 3, 3 
1.63688, 0.00000,      1.47595, 0.00000,       108.63399, 73.99999,        -0.80053, -0.79380,  -1.03438,  -1.04645,       -0.82040,  -1.06017,  0.00000,  0.00000, 28.86178,         0.23857, 0.03920,     0.72000, 0.71947,  1.00000,    28.86217, 1589,       3, 3, 3 
1.63536, 0.00000,      1.50993, 0.00000,       108.48870, 73.99999,        -0.53141, -0.52353,  -1.23772,  -1.27324,       -0.54436,  -1.26793,  0.00000,  0.00000, 29.48225,         0.12014, 0.04241,     0.72000, 0.71946,  1.00000,    29.48267, 1597,       3, 3, 3 
1.63399, 0.00000,      1.54393, 0.00000,       108.34908, 73.99999,        -0.49208, -0.48316,  -0.97421,  -0.97767,       -0.50370,  -0.99726,  0.00000,  0.00000, 30.41768,         -0.02374, 0.03447,     0.72000, 0.71945,  1.00000,    30.41794, 1608,       3, 3, 3 
1.62604, 0.00000,      1.55690, 0.00000,       108.21343, 73.99999,        -0.66303, -0.68060,  -0.56693,  -0.55029,       -0.67895,  -0.58056,  0.00000,  0.00000, 29.79881,         0.02271, 0.02998,     0.72000, 0.71944,  1.00000,    29.79898, 1600,       3, 3, 3 
1.61714, 0.00000,      1.54463, 0.00000,       108.07352, 73.99999,        -0.55368, -0.58118,  -0.42051,  -0.41006,       -0.56685,  -0.43054,  0.00000,  0.00000, 30.10649,         0.11295, 0.02777,     0.72000, 0.71945,  1.00000,    30.10661, 1604,       3, 3, 3 
1.62063, 0.00000,      1.54949, 0.00000,       107.95322, 73.99999,        -0.80927, -0.84000,  -0.78609,  -0.80240,       -0.82865,  -0.80501,  0.00000,  0.00000, 29.94720,         0.09675, 0.02830,     0.69000, 0.68947,  1.00000,    29.94750, 1602,       3, 3, 3 
1.63396, 0.00000,      1.55590, 0.00000,       107.83851, 73.99999,        -0.38848, -0.33801,  -0.69449,  -0.70934,       -0.39787,  -0.71131,  0.00000,  0.00000, 29.61368,         0.04638, 0.02907,     0.72000, 0.71944,  1.00000,    29.61381, 1598,       3, 3, 3 
1.62926, 0.00000,      1.54952, 0.00000,       107.72792, 73.99999,        -0.59447, -0.60180,  -0.42741,  -0.41222,       -0.60864,  -0.43762,  0.00000,  0.00000, 30.06901,         0.05064, 0.02686,     0.72000, 0.71945,  1.00000,    30.06912, 1604,       3, 3, 3 
1.62874, 0.00000,      1.54880, 0.00000,       107.62302, 73.99999,        -0.64514, -0.64328,  -0.74488,  -0.76170,       -0.66034,  -0.76248,  0.00000,  0.00000, 30.44703,         0.05609, 0.02287,     0.69000, 0.68947,  1.00000,    30.44725, 1608,       3, 3, 3 
1.64070, 0.00000,      1.56516, 0.00000,       107.53772, 73.99999,        -0.60786, -0.59441,  -0.94686,  -0.98206,       -0.62235,  -0.96949,  0.00000,  0.00000, 30.04558,         0.06266, 0.02220,     0.69000, 0.68946,  1.00000,    30.04587, 1603,       3, 3, 3 
1.62461, 0.00000,      1.60236, 0.00000,       107.47789, 73.99999,        -0.40652, -0.41028,  -1.03017,  -1.02692,       -0.41618,  -1.05468,  0.00000,  0.00000, 30.15408,         0.04753, 0.02141,     0.72000, 0.71943,  1.00000,    30.15435, 1605,       3, 3, 3 
1.60897, 0.00000,      1.60462, 0.00000,       107.42345, 73.99999,        -0.02039, 0.03616,  -0.61846,  -0.63199,       -0.02087,  -0.63328,  0.00000,  0.00000, 29.90296,         0.03746, 0.02113,     0.69000, 0.68946,  1.00000,    29.90304, 1602,       3, 3, 3 
1.58920, 0.00000,      1.60139, 0.00000,       107.38290, 73.99999,        -0.51479, -0.53239,  -0.57116,  -0.56578,       -0.52697,  -0.58469,  0.00000,  0.00000, 30.29119,         -0.00329, 0.01778,     0.69000, 0.68947,  1.00000,    30.29132, 1606,       3, 3, 3 
1.56534, 0.00000,      1.59254, 0.00000,       107.34800, 73.99999,        -0.42531, -0.45409,  -0.41501,  -0.41306,       -0.43526,  -0.42472,  0.00000,  0.00000, 30.63706,         0.00040, 0.01317,     0.69000, 0.68948,  1.00000,    30.63714, 1610,       3, 3, 3 
1.55991, 0.00000,      1.56157, 0.00000,       107.32263, 73.99999,        -0.58273, -0.59040,  -0.27114,  -0.27873,       -0.59638,  -0.27750,  0.00000,  0.00000, 30.58565,         0.00965, 0.01020,     0.72000, 0.71947,  1.00000,    30.58574, 1610,       3, 3, 3 
1.55154, 0.00000,      1.55017, 0.00000,       107.30305, 73.99999,        -0.47146, -0.47856,  -0.38838,  -0.38464,       -0.48258,  -0.39755,  0.00000,  0.00000, 30.38353,         0.04182, 0.00989,     0.68000, 0.67950,  1.00000,    30.38361, 1607,       3, 3, 3 
1.55285, 0.00000,      1.54017, 0.00000,       107.26802, 73.99999,        -0.64085, -0.65479,  -0.79512,  -0.83708,       -0.65602,  -0.81401,  0.00000,  0.00000, 30.25016,         0.07460, 0.01169,     0.69000, 0.68950,  1.00000,    30.25041, 1606,       3, 3, 3 
1.56520, 0.00000,      1.55699, 0.00000,       107.25265, 73.99999,        -0.67874, -0.67463,  -0.63742,  -0.61876,       -0.69490,  -0.65264,  0.00000,  0.00000, 30.10966,         0.04738, 0.01417,     0.68000, 0.67950,  1.00000,    30.10985, 1604,       3, 3, 3 
1.56067, 0.00000,      1.58619, 0.00000,       107.23329, 73.99999,        -0.51195, -0.52211,  -0.91378,  -0.90056,       -0.52404,  -0.93541,  0.00000,  0.00000, 30.34314,         0.03321, 0.01383,     0.68000, 0.67949,  1.00000,    30.34337, 1607,       3, 3, 3 
1.55196, 0.00000,      1.60976, 0.00000,       107.20830, 73.99999,        -0.53778, -0.55854,  -0.79407,  -0.78580,       -0.55060,  -0.81303,  0.00000,  0.00000, 30.04009,         0.06902, 0.01570,     0.69000, 0.68947,  1.00000,    30.04029, 1603,       3, 3, 3 
1.52521, 0.00000,      1.62065, 0.00000,       107.19306, 73.99999,        -0.14086, -0.13109,  -0.56837,  -0.53183,       -0.14422,  -0.58194,  0.00000,  0.00000, 30.02581,         0.05668, 0.01761,     0.67000, 0.66949,  1.00000,    30.02588, 1603,       3, 3, 3 
1.48454, 0.00000,      1.62440, 0.00000,       107.17371, 73.99999,        -0.22213, -0.24895,  -0.73707,  -0.76095,       -0.22737,  -0.75448,  0.00000,  0.00000, 30.35522,         0.03366, 0.01674,     0.68000, 0.67950,  1.00000,    30.35537, 1607,       3, 3, 3 
1.43979, 0.00000,      1.62264, 0.00000,       107.17389, 73.99999,        0.10175, 0.10344,  -0.58813,  -0.59885,       0.10413,  -0.60191,  0.00000,  0.00000, 30.59068,         -0.02854, 0.01287,     0.67000, 0.66952,  1.00000,    30.59076, 1610,       3, 3, 3 
1.40781, 0.00000,      1.60286, 0.00000,       107.18372, 73.99999,        -0.21048, -0.22314,  -0.48482,  -0.50883,       -0.21541,  -0.49618,  0.00000,  0.00000, 30.55693,         -0.02763, 0.00909,     0.68000, 0.67953,  1.00000,    30.55700, 1609,       3, 3, 3 
1.39696, 0.00000,      1.57630, 0.00000,       107.20883, 73.99999,        -0.44557, -0.43838,  -0.03282,  -0.00313,       -0.45595,  -0.03358,  0.00000,  0.00000, 30.72785,         0.00476, 0.00602,     0.68000, 0.67954,  1.00000,    30.72790, 1611,       3, 3, 3 
1.39027, 0.00000,      1.55537, 0.00000,       107.23396, 73.99999,        -0.53477, -0.56709,  -0.56515,  -0.59990,       -0.54712,  -0.57823,  0.00000,  0.00000, 31.00000,         -0.04037, 0.00177,     0.65000, 0.64957,  1.00000,    31.01631, 1615,       3, 3, 3 
1.37647, 0.00000,      1.54842, 0.00000,       107.26334, 73.99999,        -0.27184, -0.27947,  -0.55604,  -0.57157,       -0.27821,  -0.56908,  0.00000,  0.00000, 30.52455,         0.01306, 0.00178,     0.65000, 0.64958,  1.00000,    30.52464, 1609,       3, 3, 3 
1.37512, 0.00000,      1.55830, 0.00000,       107.28858, 73.99999,        -0.14407, -0.07126,  -0.70781,  -0.71221,       -0.14744,  -0.72443,  0.00000,  0.00000, 30.51530,         0.03305, 0.00329,     0.67000, 0.66956,  1.00000,    30.51541, 1609,       3, 3, 3 
1.34857, 0.00000,      1.56936, 0.00000,       107.31395, 73.99999,        -0.22275, -0.22929,  -1.00891,  -1.05129,       -0.22794,  -1.03242,  0.00000,  0.00000, 30.75955,         -0.03935, 0.00211,     0.65000, 0.64958,  1.00000,    30.75981, 1612,       3, 3, 3 
1.31336, 0.00000,      1.60410, 0.00000,       107.33381, 73.99999,        0.00999, 0.01329,  -0.78508,  -0.74680,       0.01022,  -0.80334,  0.00000,  0.00000, 30.75488,         -0.00933, 0.00067,     0.65000, 0.64957,  1.00000,    30.75501, 1612,       3, 3, 3 
1.26165, 0.00000,      1.61633, 0.00000,       107.36906, 73.99999,        0.07638, 0.06100,  -0.80897,  -0.81426,       0.07817,  -0.82796,  0.00000,  0.00000, 30.49627,         0.06107, 0.00273,     0.65000, 0.64958,  1.00000,    30.49642, 1609,       3, 3, 3 
1.23508, 0.00000,      1.62734, 0.00000,       107.39442, 73.99999,        -0.21333, -0.21602,  -0.74093,  -0.74995,       -0.21834,  -0.75831,  0.00000,  0.00000, 30.57960,         -0.00962, 0.00383,     0.64000, 0.63959,  1.00000,    30.57974, 1610,       3, 3, 3 
1.20701, 0.00000,      1.64811, 0.00000,       107.41979, 73.99999,        0.01736, 0.02421,  -0.73105,  -0.70695,       0.01777,  -0.74823,  0.00000,  0.00000, 30.43751,         -0.01395, 0.00397,     0.65000, 0.64959,  1.00000,    30.43762, 1608,       3, 3, 3 
1.16351, 0.00000,      1.67152, 0.00000,       107.44523, 73.99999,        0.30385, 0.33569,  -0.98670,  -0.99717,       0.31082,  -1.00935,  0.00000,  0.00000, 31.00000,         -0.05886, -0.00111,     0.63000, 0.62960,  1.00000,    31.24550, 1615,       3, 3, 3 
1.14372, 0.00000,      1.70357, 0.00000,       107.48035, 73.99999,        -0.12000, -0.09182,  -1.05086,  -1.05083,       -0.12272,  -1.07457,  0.00000,  0.00000, 31.00000,         -0.13006, -0.01037,     0.62000, 0.61960,  1.00000,    31.77229, 1615,       3, 3, 3 
1.12241, 0.00000,      1.74540, 0.00000,       107.51550, 73.99999,        0.10686, 0.14620,  -1.31376,  -1.34755,       0.10925,  -1.34323,  0.00000,  0.00000, 31.00000,         -0.15367, -0.01966,     0.63000, 0.62959,  1.00000,    31.89987, 1615,       3, 3, 3 
1.07435, 0.00000,      1.79810, 0.00000,       107.54508, 73.99999,        0.22538, 0.23468,  -1.23422,  -1.23415,       0.23045,  -1.26204,  0.00000,  0.00000, 31.00000,         -0.07239, -0.02461,     0.62000, 0.61959,  1.00000,    31.74567, 1615,       3, 3, 3 
1.00822, 0.00000,      1.83793, 0.00000,       107.56638, 73.99999,        0.37716, 0.36917,  -1.21681,  -1.22089,       0.38571,  -1.24440,  0.00000,  0.00000, 31.00000,         -0.03607, -0.02538,     0.60000, 0.59960,  1.00000,    31.62173, 1615,       3, 3, 3 
0.97553, 0.00000,      1.88796, 0.00000,       107.59585, 73.99999,        0.05107, 0.05405,  -1.20645,  -1.19872,       0.05223,  -1.23388,  0.00000,  0.00000, 31.00000,         -0.07289, -0.02553,     0.62000, 0.61957,  1.00000,    31.51816, 1615,       3, 3, 3 
0.94325, 0.00000,      1.90300, 0.00000,       107.63089, 73.99999,        -0.12549, -0.16109,  -0.97693,  -0.99806,       -0.12833,  -0.99904,  0.00000,  0.00000, 31.00000,         -0.15907, -0.02911,     0.62000, 0.61957,  1.00000,    31.65289, 1615,       3, 3, 3 
0.90642, 0.00000,      1.94733, 0.00000,       107.67160, 73.99999,        0.05199, 0.04005,  -1.28970,  -1.30110,       0.05315,  -1.31858,  0.00000,  0.00000, 31.00000,         -0.10916, -0.03382,     0.63000, 0.62956,  1.00000,    31.95005, 1615,       3, 3, 3 
0.86282, 0.00000,      1.97058, 0.00000,       107.71642, 73.99999,        0.26799, 0.27124,  -1.07046,  -1.07804,       0.27410,  -1.09489,  0.00000,  0.00000, 31.00000,         -0.07938, -0.03262,     0.62000, 0.61956,  1.00000,    31.35106, 1615,       3, 3, 3 
0.83158, 0.00000,      2.01075, 0.00000,       107.76118, 73.99999,        0.14525, 0.15882,  -1.25255,  -1.25634,       0.14856,  -1.28114,  0.00000,  0.00000, 31.00000,         -0.07742, -0.03084,     0.60000, 0.59957,  1.00000,    31.36603, 1615,       3, 3, 3 
0.79466, 0.00000,      2.05500, 0.00000,       107.81159, 73.99999,        -0.00023, -0.02685,  -1.20566,  -1.19239,       -0.00024,  -1.23335,  0.00000,  0.00000, 31.00000,         -0.06779, -0.02807,     0.60000, 0.59956,  1.00000,    31.14530, 1615,       3, 3, 3 
0.78137, 0.00000,      2.10794, 0.00000,       107.87173, 73.99999,        -0.24327, -0.25545,  -1.36081,  -1.35968,       -0.24879,  -1.39171,  0.00000,  0.00000, 31.00000,         -0.07405, -0.02803,     0.62000, 0.61952,  1.00000,    31.54622, 1615,       3, 3, 3 
0.78344, 0.00000,      2.15828, 0.00000,       107.94164, 73.99999,        -0.33661, -0.33766,  -1.68012,  -1.71348,       -0.34430,  -1.71857,  0.00000,  0.00000, 31.00000,         -0.06293, -0.02651,     0.60000, 0.59952,  1.00000,    31.28808, 1615,       3, 3, 3 
0.77415, 0.00000,      2.21686, 0.00000,       107.99609, 73.99999,        0.04399, 0.07024,  -1.30976,  -1.29188,       0.04499,  -1.33974,  0.00000,  0.00000, 31.00000,         -0.07031, -0.02520,     0.60000, 0.59950,  1.00000,    31.27081, 1615,       3, 3, 3 
0.74527, 0.00000,      2.27235, 0.00000,       108.03664, 73.99999,        0.16969, 0.17743,  -1.61941,  -1.63481,       0.17356,  -1.65635,  0.00000,  0.00000, 31.00000,         -0.10372, -0.02567,     0.60000, 0.59948,  1.00000,    31.38356, 1615,       3, 3, 3 
0.70253, 0.00000,      2.32063, 0.00000,       108.05196, 73.99999,        0.15905, 0.14136,  -1.53619,  -1.55654,       0.16264,  -1.57092,  0.00000,  0.00000, 31.00000,         -0.10264, -0.02810,     0.60000, 0.59946,  1.00000,    31.65634, 1615,       3, 3, 3 
0.67779, 0.00000,      2.38179, 0.00000,       108.05591, 73.99999,        0.07028, 0.09157,  -1.61870,  -1.62171,       0.07186,  -1.65514,  0.00000,  0.00000, 31.00000,         -0.13984, -0.03119,     0.60000, 0.59944,  1.00000,    31.80204, 1615,       3, 3, 3 
0.67256, 0.00000,      2.44606, 0.00000,       108.06146, 73.99999,        -0.12849, -0.10998,  -1.53643,  -1.51226,       -0.13137,  -1.57084,  0.00000,  0.00000, 31.00000,         -0.14290, -0.03541,     0.58000, 0.57943,  1.00000,    31.94412, 1615,       3, 3, 3 
0.66890, 0.00000,      2.50056, 0.00000,       108.06137, 73.99999,        0.05603, 0.10554,  -1.38758,  -1.35648,       0.05727,  -1.41841,  0.00000,  0.00000, 31.00000,         -0.17018, -0.04045,     0.60000, 0.59939,  1.00000,    32.22568, 1615,       3, 3, 3 
0.66020, 0.00000,      2.52422, 0.00000,       108.04586, 73.99999,        -0.15784, -0.15778,  -1.17223,  -1.17141,       -0.16135,  -1.19831,  0.00000,  0.00000, 31.00000,         -0.15274, -0.04421,     0.60000, 0.59938,  1.00000,    32.15093, 1615,       3, 3, 3 
0.67101, 0.00000,      2.55099, 0.00000,       108.03609, 73.99999,        -0.18102, -0.13898,  -1.47187,  -1.50350,       -0.18508,  -1.50500,  0.00000,  0.00000, 31.00000,         -0.06969, -0.04291,     0.62000, 0.61934,  1.00000,    31.77188, 1615,       3, 3, 3 
0.69317, 0.00000,      2.56956, 0.00000,       108.01661, 73.99999,        -0.51680, -0.50971,  -1.16029,  -1.17198,       -0.52862,  -1.18688,  0.00000,  0.00000, 31.00000,         -0.02902, -0.03666,     0.60000, 0.59935,  1.00000,    31.27840, 1615,       3, 3, 3 
0.69264, 0.00000,      2.60453, 0.00000,       108.01656, 73.99999,        -0.18380, -0.18246,  -1.20677,  -1.18857,       -0.18799,  -1.23431,  0.00000,  0.00000, 31.00000,         -0.05005, -0.03224,     0.58000, 0.57936,  1.00000,    31.40465, 1615,       3, 3, 3 
0.68388, 0.00000,      2.62818, 0.00000,       108.01649, 73.99999,        -0.14933, -0.15238,  -1.32387,  -1.33051,       -0.15274,  -1.35411,  0.00000,  0.00000, 31.00000,         -0.06841, -0.02931,     0.59000, 0.58934,  1.00000,    31.33641, 1615,       3, 3, 3 
0.68791, 0.00000,      2.63380, 0.00000,       108.03603, 73.99999,        -0.60612, -0.65135,  -0.97652,  -0.97912,       -0.61997,  -0.99890,  0.00000,  0.00000, 31.00000,         -0.05400, -0.02735,     0.58000, 0.57935,  1.00000,    31.32070, 1615,       3, 3, 3 
0.70019, 0.00000,      2.65075, 0.00000,       108.04583, 73.99999,        -0.06440, -0.02306,  -1.36539,  -1.39343,       -0.06586,  -1.39595,  0.00000,  0.00000, 31.00000,         -0.14573, -0.03101,     0.58000, 0.57934,  1.00000,    32.02719, 1615,       3, 3, 3 
0.70419, 0.00000,      2.65638, 0.00000,       108.07104, 73.99999,        -0.52548, -0.55126,  -1.02601,  -1.02871,       -0.53712,  -1.04880,  0.00000,  0.00000, 31.00000,         -0.20723, -0.03829,     0.59000, 0.58932,  1.00000,    32.28907, 1615,       3, 3, 3 
0.73177, 0.00000,      2.67077, 0.00000,       108.10612, 73.99999,        -0.39071, -0.35071,  -1.33665,  -1.37071,       -0.39933,  -1.36620,  0.00000,  0.00000, 31.00000,         -0.20201, -0.04542,     0.60000, 0.59930,  1.00000,    32.38541, 1615,       3, 3, 3 
0.75935, 0.00000,      2.68518, 0.00000,       108.14120, 73.99999,        -0.63424, -0.62894,  -1.01344,  -1.00041,       -0.64814,  -1.03572,  0.00000,  0.00000, 31.00000,         -0.18209, -0.05160,     0.60000, 0.59929,  1.00000,    32.65469, 1615,       3, 3, 3 
0.78122, 0.00000,      2.70371, 0.00000,       108.18192, 73.99999,        -0.26328, -0.23161,  -1.39238,  -1.41147,       -0.26911,  -1.42324,  0.00000,  0.00000, 31.00000,         -0.15606, -0.05374,     0.58000, 0.57930,  1.00000,    32.28762, 1615,       3, 3, 3 
0.77792, 0.00000,      2.72322, 0.00000,       108.21687, 73.99999,        -0.04484, -0.00112,  -1.12007,  -1.09661,       -0.04584,  -1.14495,  0.00000,  0.00000, 31.00000,         -0.13944, -0.05396,     0.58000, 0.57929,  1.00000,    32.21300, 1615,       3, 3, 3 
0.79565, 0.00000,      2.73608, 0.00000,       108.26168, 73.99999,        -0.44964, -0.42675,  -1.23573,  -1.25904,       -0.45974,  -1.26354,  0.00000,  0.00000, 31.00000,         -0.09276, -0.05107,     0.59000, 0.58927,  1.00000,    31.82833, 1615,       3, 3, 3 
