-0.44333, 0.00000,      6.36629, 0.00000,       77.30537, 73.99999,        0.95308, 0.94169,  -3.97104,  -3.89086,       0.97606,  -4.06757,  0.00000,  10.00000, 29.54331,         -0.03730, -0.00206,     -8.00000, 0.14000,  0.13913, 0.30000,    29.54684, 1597,       3, 3, 3 
-0.50359, 0.00000,      6.47154, 0.00000,       77.36639, 73.99999,        1.10749, 1.13096,  -3.51420,  -3.46094,       1.13426,  -3.59994,  0.00000,  10.00000, 29.52687,         -0.01258, -0.00169,     0.00000, 0.15000,  0.14904, 0.30000,    29.52980, 1597,       3, 3, 3 
-0.59846, 0.00000,      6.53094, 0.00000,       77.41668, 73.99999,        1.99363, 2.07566,  -3.34743,  -3.35067,       2.04216,  -3.43125,  0.00000,  10.00000, 29.32595,         -0.00514, -0.00130,     0.00000, 0.15000,  0.14902, 0.30000,    29.32938, 1595,       3, 3, 3 
-0.67875, 0.00000,      6.59361, 0.00000,       77.48164, 73.99999,        0.70652, 0.64473,  -3.58689,  -3.61956,       0.72404,  -3.67637,  0.00000,  10.00000, 28.73245,         0.00196, -0.00094,     -12.00000, 0.14000,  0.13906, 0.30000,    28.73544, 1587,       3, 3, 3 
-0.69380, 0.00000,      6.66368, 0.00000,       77.55446, 73.99999,        0.06091, 0.01367,  -3.27274,  -3.26327,       0.06240,  -3.35312,  0.00000,  10.00000, 29.13577,         0.02117, -0.00062,     0.00000, 0.15000,  0.14898, 0.30000,    29.13812, 1592,       3, 3, 3 
-0.67422, 0.00000,      6.69945, 0.00000,       77.66409, 73.99999,        0.18733, 0.24377,  -3.55362,  -3.63746,       0.19201,  -3.64238,  0.00000,  10.00000, 28.63420,         0.01623, -0.00029,     -8.00000, 0.14000,  0.13903, 0.30000,    28.63713, 1586,       3, 3, 3 
-0.64603, 0.00000,      6.77854, 0.00000,       77.79864, 73.99999,        -0.10341, -0.04637,  -4.14646,  -4.22613,       -0.10597,  -4.24973,  0.00000,  10.00000, 28.68028,         0.02240, -0.00006,     2.00000, 0.19000,  0.18866, 0.30000,    28.68423, 1587,       3, 3, 3 
-0.60848, 0.00000,      6.91124, 0.00000,       77.95702, 73.99999,        -0.81255, -0.85597,  -4.48824,  -4.49984,       -0.83266,  -4.60013,  0.00000,  10.00000, 28.80116,         0.02909, 0.00022,     4.00000, 0.15000,  0.14890, 0.30000,    28.80579, 1588,       3, 3, 3 
-0.58130, 0.00000,      7.04481, 0.00000,       78.12051, 73.99999,        -0.65133, -0.70802,  -4.25382,  -4.21174,       -0.66776,  -4.36142,  0.00000,  10.00000, 28.28848,         0.05171, 0.00051,     0.00000, 0.18000,  0.17863, 0.30000,    28.29251, 1582,       3, 3, 3 
-0.56833, 0.00000,      7.13072, 0.00000,       78.25889, 73.99999,        0.14759, 0.16332,  -3.55171,  -3.51343,       0.15136,  -3.64238,  0.00000,  10.00000, 28.02315,         0.04731, 0.00071,     -8.00000, 0.19000,  0.18852, 0.30000,    28.02588, 1579,       3, 3, 3 
-0.57293, 0.00000,      7.18392, 0.00000,       78.37724, 73.99999,        0.78115, 0.89763,  -3.58163,  -3.59128,       0.80083,  -3.67249,  0.00000,  10.00000, 28.36115,         0.03494, 0.00079,     -4.00000, 0.18000,  0.17858, 0.30000,    28.36418, 1583,       3, 3, 3 
-0.58749, 0.00000,      7.21902, 0.00000,       78.45054, 73.99999,        0.46723, 0.51186,  -2.87784,  -2.84710,       0.47888,  -2.94985,  0.00000,  10.00000, 28.69217,         0.03896, 0.00088,     12.00000, 0.20000,  0.19840, 0.30000,    28.69402, 1587,       3, 3, 3 
-0.57368, 0.00000,      7.23161, 0.00000,       78.50568, 73.99999,        -0.56750, -0.62370,  -2.91702,  -2.91199,       -0.58195,  -2.99152,  0.00000,  10.00000, 28.09860,         0.04567, 0.00095,     2.00000, 0.23000,  0.22816, 0.30000,    28.10056, 1580,       3, 3, 3 
-0.48476, 0.00000,      7.24185, 0.00000,       78.54448, 73.99999,        -1.21563, -1.21531,  -2.44202,  -2.38948,       -1.24641,  -2.50450,  0.00000,  10.00000, 28.32504,         0.03518, 0.00100,     2.00000, 0.20000,  0.19840, 0.30000,    28.32663, 1582,       3, 3, 3 
-0.37489, 0.00000,      7.25081, 0.00000,       78.55373, 73.99999,        -1.77590, -1.84413,  -2.78344,  -2.76340,       -1.82089,  -2.85548,  0.00845,  10.00000, 28.23842,         0.03948, 0.00102,     -12.00000, 0.14000,  0.13888, 0.30000,    28.24086, 1581,       3, 3, 3 
-0.28506, 0.00000,      7.28686, 0.00000,       78.51797, 73.99999,        -1.32804, -1.39659,  -3.31021,  -3.28803,       -1.36192,  -3.39561,  0.01160,  10.00000, 28.00166,         0.03030, 0.00105,     -8.00000, 0.18000,  0.17854, 0.30000,    28.00449, 1578,       3, 3, 3 
-0.19432, 0.00000,      7.36818, 0.00000,       78.45135, 73.99999,        -0.76930, -0.73403,  -4.46883,  -4.57217,       -0.78894,  -4.58373,  0.04205,  15.33282, 27.85652,         0.05264, 0.00108,     -20.00000, 0.15000,  0.14876, 0.30000,    27.86126, 1576,       3, 3, 3 
-0.14421, 0.00000,      7.42429, 0.00000,       78.34821, 73.99999,        -0.28495, -0.24144,  -3.28401,  -3.27810,       -0.29216,  -3.36747,  0.04478,  16.32736, 28.17457,         0.06175, 0.00118,     0.00000, 0.20000,  0.19832, 0.30000,    28.17696, 1580,       3, 3, 3 
-0.09565, 0.00000,      7.45093, 0.00000,       78.21575, 73.99999,        -0.38679, -0.36753,  -2.96011,  -2.94578,       -0.39678,  -3.03678,  0.07117,  25.95034, 27.66559,         0.07096, 0.00137,     0.00000, 0.23000,  0.22806, 0.30000,    27.66754, 1574,       3, 3, 3 
-0.06083, 0.00000,      7.42919, 0.00000,       78.05894, 73.99999,        -0.42112, -0.45717,  -2.05037,  -2.00821,       -0.43211,  -2.10393,  0.08251,  30.08488, 27.48717,         0.08518, 0.00161,     2.00000, 0.24000,  0.23799, 0.30000,    27.48811, 1572,       3, 3, 3 
-0.02681, 0.00000,      7.38825, 0.00000,       77.87164, 73.99999,        -0.57597, -0.63977,  -1.83256,  -1.77628,       -0.59105,  -1.88068,  0.10482,  38.22090, 27.40571,         0.07983, 0.00177,     -6.00000, 0.22000,  0.21817, 0.30000,    27.40650, 1571,       3, 3, 3 
0.05768, 0.00000,      7.29720, 0.00000,       77.65746, 73.99999,        -1.34661, -1.41484,  -1.47527,  -1.49407,       -1.38144,  -1.51390,  0.10665,  38.88718, 27.75082,         0.08093, 0.00190,     4.00000, 0.22000,  0.21822, 0.30000,    27.75176, 1575,       3, 3, 3 
0.17737, 0.00000,      7.25194, 0.00000,       77.42913, 73.99999,        -1.35508, -1.35153,  -2.63686,  -2.71584,       -1.39006,  -2.70575,  0.13088,  47.72223, 27.76754,         0.08507, 0.00202,     0.00000, 0.19000,  0.18848, 0.30000,    27.76958, 1575,       3, 3, 3 
0.28410, 0.00000,      7.25751, 0.00000,       77.17037, 73.99999,        -1.15211, -1.12766,  -3.29056,  -3.38308,       -1.18206,  -3.37697,  0.13343,  48.65335, 27.48686,         0.09967, 0.00216,     -4.00000, 0.20000,  0.19840, 0.30000,    27.48968, 1572,       3, 3, 3 
0.36179, 0.00000,      7.30132, 0.00000,       76.87952, 73.99999,        -0.90483, -0.93877,  -3.97514,  -4.07985,       -0.92856,  -4.08011,  0.15543,  56.67646, 27.23269,         0.10427, 0.00235,     -8.00000, 0.19000,  0.18846, 0.30000,    27.23657, 1569,       3, 3, 3 
0.39982, 0.00000,      7.38450, 0.00000,       76.58128, 73.99999,        -0.06762, -0.05522,  -3.49903,  -3.44889,       -0.06937,  -3.58916,  0.16353,  59.62771, 27.84446,         0.10613, 0.00253,     22.00000, 0.25000,  0.24792, 0.30000,    27.84709, 1576,       3, 3, 3 
0.39913, 0.00000,      7.38271, 0.00000,       76.26195, 73.99999,        0.42523, 0.45567,  -2.43720,  -2.40784,       0.43653,  -2.50203,  0.16805,  61.27710, 26.99731,         0.11028, 0.00269,     -8.00000, 0.20000,  0.19834, 0.30000,    26.99864, 1566,       3, 3, 3 
0.39675, 0.00000,      7.33600, 0.00000,       75.96787, 73.99999,        0.62340, 0.67325,  -2.35281,  -2.40594,       0.63975,  -2.41471,  0.14830,  54.07719, 27.34294,         0.11397, 0.00281,     8.00000, 0.24000,  0.23803, 0.30000,    27.34432, 1570,       3, 3, 3 
0.36709, 0.00000,      7.27748, 0.00000,       75.68798, 73.99999,        0.34518, 0.32875,  -2.12326,  -2.16766,       0.35426,  -2.17911,  0.12608,  45.97512, 27.32884,         0.11446, 0.00291,     0.00000, 0.20000,  0.19838, 0.30000,    27.32990, 1570,       3, 3, 3 
0.38659, 0.00000,      7.24212, 0.00000,       75.48452, 73.99999,        -0.67771, -0.74630,  -2.42498,  -2.44853,       -0.69559,  -2.48919,  0.08731,  31.83557, 27.17225,         0.11039, 0.00297,     4.00000, 0.24000,  0.23808, 0.30000,    27.17371, 1568,       3, 3, 3 
0.45781, 0.00000,      7.23923, 0.00000,       75.33362, 73.99999,        -0.95902, -0.95894,  -2.85051,  -2.88012,       -0.98451,  -2.92677,  0.07256,  26.45922, 26.95427,         0.10760, 0.00299,     -10.00000, 0.20000,  0.19840, 0.30000,    26.95631, 1565,       3, 3, 3 
0.53678, 0.00000,      7.28002, 0.00000,       75.24612, 73.99999,        -0.36965, -0.23117,  -4.04749,  -4.16475,       -0.37937,  -4.15455,  0.02319,  10.00000, 27.08853,         0.12893, 0.00306,     2.00000, 0.24000,  0.23805, 0.30000,    27.09238, 1567,       3, 3, 3 
0.54476, 0.00000,      7.41848, 0.00000,       75.24609, 73.99999,        -0.19511, -0.17098,  -4.44643,  -4.40362,       -0.20026,  -4.56396,  0.00000,  10.00000, 27.10765,         0.10308, 0.00308,     -2.00000, 0.22000,  0.21815, 0.30000,    27.11194, 1567,       3, 3, 3 
0.51801, 0.00000,      7.54132, 0.00000,       75.30341, 73.99999,        -0.32671, -0.40783,  -3.83755,  -3.70826,       -0.33517,  -3.93744,  0.00000,  10.00000, 27.57286,         0.08925, 0.00298,     8.00000, 0.23000,  0.22800, 0.30000,    27.57594, 1573,       3, 3, 3 
0.44838, 0.00000,      7.59885, 0.00000,       75.45404, 73.99999,        0.57398, 0.53131,  -2.90748,  -2.79894,       0.58906,  -2.98418,  0.00000,  10.00000, 27.22499,         0.09409, 0.00288,     -2.00000, 0.23000,  0.22797, 0.30000,    27.22678, 1568,       3, 3, 3 
0.39253, 0.00000,      7.61431, 0.00000,       75.62081, 73.99999,        0.60477, 0.64397,  -3.00559,  -2.97454,       0.62061,  -3.08457,  0.00000,  10.00000, 27.35153,         0.09345, 0.00279,     2.00000, 0.24000,  0.23788, 0.30000,    27.35358, 1570,       3, 3, 3 
0.33972, 0.00000,      7.62389, 0.00000,       75.81293, 73.99999,        0.02061, -0.01704,  -3.05623,  -3.08500,       0.02115,  -3.13730,  0.00000,  10.00000, 27.01378,         0.08353, 0.00274,     0.00000, 0.26000,  0.25770, 0.30000,    27.01589, 1566,       3, 3, 3 
0.33165, 0.00000,      7.65831, 0.00000,       75.96653, 73.99999,        -0.57357, -0.63317,  -3.63218,  -3.65569,       -0.58865,  -3.72803,  0.00000,  10.00000, 27.20971,         0.09518, 0.00265,     -6.00000, 0.23000,  0.22794, 0.30000,    27.21276, 1568,       3, 3, 3 
0.37708, 0.00000,      7.71612, 0.00000,       76.10299, 73.99999,        -1.51804, -1.57925,  -3.82023,  -3.81591,       -1.55774,  -3.92177,  0.00000,  10.00000, 27.32914,         0.08934, 0.00261,     2.00000, 0.25000,  0.24773, 0.30000,    27.33291, 1570,       3, 3, 3 
0.47718, 0.00000,      7.79766, 0.00000,       76.19728, 73.99999,        -1.37428, -1.32376,  -4.74835,  -4.83827,       -1.40972,  -4.87248,  0.00000,  10.00000, 27.69731,         0.08657, 0.00257,     10.00000, 0.24000,  0.23777, 0.30000,    27.70287, 1574,       3, 3, 3 
0.52464, 0.00000,      7.95157, 0.00000,       76.21764, 73.99999,        -0.92052, -0.95327,  -4.84544,  -4.79002,       -0.94404,  -4.97033,  0.00000,  10.00000, 27.92703,         0.05381, 0.00237,     6.00000, 0.23000,  0.22778, 0.30000,    27.93230, 1577,       3, 3, 3 
0.55865, 0.00000,      8.09236, 0.00000,       76.17850, 73.99999,        -0.92983, -0.98120,  -4.78396,  -4.73358,       -0.95357,  -4.90708,  0.04837,  17.63902, 27.92277,         0.06559, 0.00222,     10.00000, 0.24000,  0.23760, 0.30000,    27.92793, 1577,       3, 3, 3 
0.58497, 0.00000,      8.18003, 0.00000,       76.06911, 73.99999,        -0.15259, -0.13931,  -3.75101,  -3.69689,       -0.15652,  -3.84779,  0.06686,  24.38144, 27.76881,         0.06137, 0.00210,     2.00000, 0.23000,  0.22765, 0.30000,    27.77184, 1575,       3, 3, 3 
0.63612, 0.00000,      8.21463, 0.00000,       75.93720, 73.99999,        -0.16810, -0.05105,  -3.49286,  -3.47686,       -0.17244,  -3.58317,  0.08358,  30.47738, 27.73071,         0.05585, 0.00196,     -4.00000, 0.22000,  0.21773, 0.30000,    27.73338, 1575,       3, 3, 3 
0.67348, 0.00000,      8.23653, 0.00000,       75.75425, 73.99999,        -0.75820, -0.77620,  -3.75753,  -3.80987,       -0.77762,  -3.85428,  0.09380,  34.20205, 27.90302,         0.03764, 0.00178,     -2.00000, 0.22000,  0.21772, 0.30000,    27.90636, 1577,       3, 3, 3 
0.77895, 0.00000,      8.28453, 0.00000,       75.57494, 73.99999,        -1.93672, -1.99306,  -3.87308,  -3.87372,       -1.98574,  -3.97372,  0.09975,  36.37097, 28.20436,         0.02980, 0.00153,     0.00000, 0.22000,  0.21768, 0.30000,    28.20856, 1581,       3, 3, 3 
0.94086, 0.00000,      8.33992, 0.00000,       75.38894, 73.99999,        -1.98860, -1.94550,  -3.60236,  -3.53871,       -2.03896,  -3.69612,  0.10631,  38.76637, 28.19573,         0.01639, 0.00126,     0.00000, 0.24000,  0.23743, 0.30000,    28.19934, 1581,       3, 3, 3 
1.07749, 0.00000,      8.40312, 0.00000,       75.23120, 73.99999,        -1.63654, -1.53249,  -4.35325,  -4.36961,       -1.67735,  -4.46393,  0.09464,  34.51035, 28.64799,         0.02911, 0.00106,     2.00000, 0.20000,  0.19782, 0.30000,    28.65273, 1586,       3, 3, 3 
1.18738, 0.00000,      8.52451, 0.00000,       75.06675, 73.99999,        -1.42410, -1.38702,  -4.71443,  -4.65013,       -1.45903,  -4.83192,  0.08421,  30.70494, 29.10818,         0.00037, 0.00085,     10.00000, 0.19000,  0.18786, 0.30000,    29.11338, 1592,       3, 3, 3 
1.25593, 0.00000,      8.65098, 0.00000,       74.94501, 73.99999,        -1.88718, -1.98457,  -5.00634,  -4.97316,       -1.93371,  -5.13310,  0.04643,  16.93102, 28.84146,         -0.01438, 0.00058,     8.00000, 0.23000,  0.22733, 0.30000,    28.84779, 1589,       3, 3, 3 
1.33673, 0.00000,      8.71067, 0.00000,       74.89389, 73.99999,        -1.32202, -1.33270,  -4.07971,  -4.09628,       -1.35493,  -4.18264,  0.02172,  10.00000, 28.65258,         -0.00906, 0.00031,     -4.00000, 0.22000,  0.21740, 0.30000,    28.65668, 1586,       3, 3, 3 
1.39142, 0.00000,      8.74324, 0.00000,       74.88737, 73.99999,        -1.37961, -1.38407,  -3.72126,  -3.72091,       -1.41400,  -3.81533,  0.00000,  10.00000, 28.63628,         -0.00448, 0.00016,     -2.00000, 0.22000,  0.21738, 0.30000,    28.63976, 1586,       3, 3, 3 
1.44647, 0.00000,      8.78061, 0.00000,       74.97061, 73.99999,        -1.07765, -1.03309,  -4.41503,  -4.49488,       -1.10433,  -4.52536,  0.00000,  10.00000, 28.81375,         -0.01177, 0.00006,     4.00000, 0.22000,  0.21735, 0.30000,    28.81845, 1588,       3, 3, 3 
1.48452, 0.00000,      8.88538, 0.00000,       75.06736, 73.99999,        -2.06346, -2.17719,  -4.69154,  -4.65528,       -2.11489,  -4.81208,  0.00000,  10.00000, 28.54826,         -0.01511, -0.00007,     -6.00000, 0.22000,  0.21729, 0.30000,    28.55410, 1585,       3, 3, 3 
1.59354, 0.00000,      8.97107, 0.00000,       75.26788, 73.99999,        -2.61505, -2.65346,  -4.04754,  -3.97473,       -2.67934,  -4.15180,  0.00000,  10.00000, 29.00356,         -0.01694, -0.00019,     -4.00000, 0.18000,  0.17773, 0.30000,    29.00861, 1591,       3, 3, 3 
1.71678, 0.00000,      9.04965, 0.00000,       75.46082, 73.99999,        -2.56729, -2.56017,  -4.40030,  -4.39111,       -2.63018,  -4.51312,  0.00000,  10.00000, 29.04699,         -0.02656, -0.00029,     8.00000, 0.23000,  0.22704, 0.30000,    29.05270, 1591,       3, 3, 3 
1.83009, 0.00000,      9.16521, 0.00000,       75.64256, 73.99999,        -2.78726, -2.83345,  -5.32928,  -5.34479,       -2.85638,  -5.46871,  0.00000,  10.00000, 28.59987,         -0.03605, -0.00041,     -6.00000, 0.22000,  0.21708, 0.30000,    28.60796, 1586,       3, 3, 3 
1.94127, 0.00000,      9.32128, 0.00000,       75.77440, 73.99999,        -2.03536, -1.99267,  -5.83878,  -5.88883,       -2.08489,  -5.98537,  0.00000,  10.00000, 29.13893,         -0.03739, -0.00060,     0.00000, 0.22000,  0.21697, 0.30000,    29.14745, 1592,       3, 3, 3 
2.06436, 0.00000,      9.45638, 0.00000,       75.83150, 73.99999,        -2.49494, -2.47228,  -5.22646,  -5.22381,       -2.55596,  -5.36006,  0.00000,  10.00000, 29.02310,         -0.04372, -0.00077,     -8.00000, 0.20000,  0.19715, 0.30000,    29.03048, 1591,       3, 3, 3 
2.16870, 0.00000,      9.53837, 0.00000,       75.84343, 73.99999,        -2.19061, -2.17077,  -4.46433,  -4.42134,       -2.24309,  -4.57506,  0.00816,  10.00000, 29.75137,         -0.04437, -0.00091,     10.00000, 0.20000,  0.19709, 0.30000,    29.75672, 1600,       3, 3, 3 
2.26676, 0.00000,      9.59630, 0.00000,       75.82959, 73.99999,        -2.23254, -2.26691,  -4.34772,  -4.33037,       -2.28763,  -4.45879,  0.00338,  10.00000, 28.81520,         -0.04396, -0.00099,     -4.00000, 0.24000,  0.23646, 0.30000,    28.82048, 1588,       3, 3, 3 
2.34563, 0.00000,      9.66601, 0.00000,       75.82581, 73.99999,        -2.11789, -2.14184,  -4.66629,  -4.65243,       -2.16959,  -4.78395,  0.00398,  10.00000, 29.15817,         -0.03767, -0.00105,     4.00000, 0.24000,  0.23639, 0.30000,    29.16396, 1593,       3, 3, 3 
2.46570, 0.00000,      9.71665, 0.00000,       75.84305, 73.99999,        -2.56119, -2.55945,  -4.14510,  -4.12807,       -2.62335,  -4.25039,  0.00000,  10.00000, 29.38819,         -0.03623, -0.00107,     -2.00000, 0.18000,  0.17725, 0.30000,    29.39340, 1595,       3, 3, 3 
2.58547, 0.00000,      9.77694, 0.00000,       75.88141, 73.99999,        -2.84842, -2.86600,  -4.46831,  -4.45697,       -2.91873,  -4.58483,  0.00000,  10.00000, 28.76926,         -0.02811, -0.00102,     -4.00000, 0.23000,  0.22643, 0.30000,    28.77547, 1588,       3, 3, 3 
2.71353, 0.00000,      9.86142, 0.00000,       75.91533, 73.99999,        -2.69732, -2.69649,  -4.85097,  -4.84497,       -2.76405,  -4.97713,  0.00000,  10.00000, 28.71879,         -0.02275, -0.00092,     -4.00000, 0.22000,  0.21651, 0.30000,    28.72558, 1587,       3, 3, 3 
2.83974, 0.00000,      9.96078, 0.00000,       75.92989, 73.99999,        -2.96265, -2.96032,  -5.39481,  -5.42187,       -3.03605,  -5.53675,  0.00610,  10.00000, 28.60817,         -0.01316, -0.00078,     -2.00000, 0.23000,  0.22625, 0.30000,    28.61660, 1586,       3, 3, 3 
2.96612, 0.00000,      10.09546, 0.00000,       75.93427, 73.99999,        -2.14393, -2.04737,  -5.74881,  -5.75667,       -2.19647,  -5.89458,  0.00000,  10.00000, 28.97244,         -0.01454, -0.00068,     0.00000, 0.20000,  0.19664, 0.30000,    28.98068, 1590,       3, 3, 3 
3.02803, 0.00000,      10.19775, 0.00000,       75.94485, 73.99999,        -1.88055, -1.85212,  -5.09669,  -5.06613,       -1.92692,  -5.22571,  0.00000,  10.00000, 28.81459,         -0.01528, -0.00061,     2.00000, 0.23000,  0.22605, 0.30000,    28.82102, 1588,       3, 3, 3 
3.03851, 0.00000,      10.27200, 0.00000,       75.99621, 73.99999,        -0.89931, -0.83292,  -4.51093,  -4.47648,       -0.92140,  -4.62254,  0.00000,  10.00000, 29.05953,         -0.00701, -0.00055,     8.00000, 0.23000,  0.22600, 0.30000,    29.06411, 1591,       3, 3, 3 
3.01103, 0.00000,      10.33605, 0.00000,       76.06989, 73.99999,        -0.85954, -0.85306,  -4.77844,  -4.77829,       -0.88076,  -4.89732,  0.00000,  10.00000, 28.84934,         -0.00144, -0.00041,     10.00000, 0.24000,  0.23578, 0.30000,    28.85454, 1589,       3, 3, 3 
2.96909, 0.00000,      10.40264, 0.00000,       76.20715, 73.99999,        -1.04256, -1.08466,  -4.67280,  -4.64584,       -1.06874,  -4.79125,  0.00000,  10.00000, 28.36250,         0.00220, -0.00029,     -2.00000, 0.24000,  0.23574, 0.30000,    28.36752, 1583,       3, 3, 3 
2.96453, 0.00000,      10.45446, 0.00000,       76.35234, 73.99999,        -1.65847, -1.70294,  -4.30890,  -4.27622,       -1.70023,  -4.41956,  0.00000,  10.00000, 28.31070,         -0.00275, -0.00019,     -2.00000, 0.24000,  0.23570, 0.30000,    28.31538, 1582,       3, 3, 3 
2.97058, 0.00000,      10.49453, 0.00000,       76.46856, 73.99999,        -1.38889, -1.39617,  -4.90184,  -4.95946,       -1.42322,  -5.02488,  0.00000,  10.00000, 28.81949,         -0.00497, -0.00017,     6.00000, 0.23000,  0.22585, 0.30000,    28.82535, 1588,       3, 3, 3 
2.98032, 0.00000,      10.57914, 0.00000,       76.53979, 73.99999,        -1.26567, -1.24480,  -5.13756,  -5.16104,       -1.29715,  -5.26707,  0.00000,  10.00000, 28.59113,         -0.00110, -0.00015,     -6.00000, 0.20000,  0.19633, 0.30000,    28.59735, 1586,       3, 3, 3 
2.98164, 0.00000,      10.65453, 0.00000,       76.57519, 73.99999,        -0.90958, -0.87354,  -5.24063,  -5.28379,       -0.93198,  -5.37076,  0.00000,  10.00000, 28.88658,         0.00067, -0.00012,     12.00000, 0.25000,  0.24536, 0.30000,    28.89290, 1589,       3, 3, 3 
2.95851, 0.00000,      10.73743, 0.00000,       76.61438, 73.99999,        -0.77553, -0.77092,  -4.92419,  -4.90796,       -0.79525,  -5.05025,  0.00000,  10.00000, 27.95500,         -0.00201, -0.00006,     -6.00000, 0.26000,  0.25511, 0.30000,    27.96046, 1578,       3, 3, 3 
2.88389, 0.00000,      10.79583, 0.00000,       76.63502, 73.99999,        0.29497, 0.34125,  -4.77910,  -4.77712,       0.30234,  -4.89907,  0.00000,  10.00000, 28.48562,         0.00883, -0.00002,     4.00000, 0.25000,  0.24526, 0.30000,    28.49068, 1584,       3, 3, 3 
2.78458, 0.00000,      10.82804, 0.00000,       76.67731, 73.99999,        0.45920, 0.51726,  -4.39835,  -4.40044,       0.47078,  -4.50969,  0.00000,  10.00000, 28.27659,         0.00864, 0.00005,     -4.00000, 0.23000,  0.22564, 0.30000,    28.28093, 1582,       3, 3, 3 
2.70375, 0.00000,      10.83312, 0.00000,       76.76107, 73.99999,        -0.36919, -0.38212,  -3.94543,  -3.93779,       -0.37848,  -4.04498,  0.00000,  10.00000, 28.37115,         0.00567, 0.00009,     6.00000, 0.27000,  0.26489, 0.30000,    28.37460, 1583,       3, 3, 3 
2.63266, 0.00000,      10.81663, 0.00000,       76.81567, 73.99999,        0.07931, 0.09360,  -3.69390,  -3.69954,       0.08129,  -3.78674,  0.00000,  10.00000, 28.50233,         0.00477, 0.00012,     8.00000, 0.26000,  0.25511, 0.30000,    28.50535, 1585,       3, 3, 3 
2.56906, 0.00000,      10.78914, 0.00000,       76.88606, 73.99999,        -0.54489, -0.57999,  -3.84542,  -3.87491,       -0.55855,  -3.94226,  0.00000,  10.00000, 28.48075,         0.00722, 0.00012,     4.00000, 0.25000,  0.24533, 0.30000,    28.48415, 1584,       3, 3, 3 
2.54391, 0.00000,      10.79274, 0.00000,       76.95870, 73.99999,        -0.67728, -0.64865,  -4.05367,  -4.04601,       -0.69443,  -4.15686,  0.00000,  10.00000, 28.16720,         0.01311, 0.00017,     -2.00000, 0.25000,  0.24534, 0.30000,    28.17091, 1580,       3, 3, 3 
2.48369, 0.00000,      10.81481, 0.00000,       77.05964, 73.99999,        0.19889, 0.27219,  -4.40128,  -4.42640,       0.20391,  -4.51271,  0.00000,  10.00000, 28.25009,         0.01848, 0.00025,     0.00000, 0.24000,  0.23552, 0.30000,    28.25443, 1581,       3, 3, 3 
2.36911, 0.00000,      10.82812, 0.00000,       77.14095, 73.99999,        0.60520, 0.60985,  -4.08093,  -4.07491,       0.62049,  -4.18446,  0.00000,  10.00000, 28.25966,         0.01715, 0.00031,     2.00000, 0.25000,  0.24534, 0.30000,    28.26342, 1582,       3, 3, 3 
2.22002, 0.00000,      10.82997, 0.00000,       77.19974, 73.99999,        0.99397, 0.97520,  -3.83909,  -3.81146,       1.01923,  -3.93744,  0.00000,  10.00000, 28.10092,         0.01921, 0.00037,     2.00000, 0.26000,  0.25518, 0.30000,    28.10435, 1580,       3, 3, 3 
2.09164, 0.00000,      10.79464, 0.00000,       77.25970, 73.99999,        1.02818, 1.05323,  -3.26124,  -3.22506,       1.05434,  -3.34487,  0.00000,  10.00000, 28.12285,         0.01858, 0.00042,     -4.00000, 0.23000,  0.22578, 0.30000,    28.12539, 1580,       3, 3, 3 
1.93337, 0.00000,      10.72719, 0.00000,       77.33801, 73.99999,        1.70086, 1.77798,  -2.96260,  -2.96670,       1.74388,  -3.03904,  0.00000,  10.00000, 28.28239,         0.02123, 0.00046,     6.00000, 0.26000,  0.25531, 0.30000,    28.28504, 1582,       3, 3, 3 
1.77089, 0.00000,      10.64039, 0.00000,       77.44559, 73.99999,        1.32242, 1.32686,  -2.56672,  -2.56233,       1.35642,  -2.63351,  0.00000,  10.00000, 27.83381,         0.02356, 0.00048,     -4.00000, 0.27000,  0.26523, 0.30000,    27.83566, 1576,       3, 3, 3 
1.62229, 0.00000,      10.56654, 0.00000,       77.58956, 73.99999,        0.75490, 0.73177,  -2.68316,  -2.62992,       0.77409,  -2.75167,  0.00000,  10.00000, 28.20959,         0.02060, 0.00051,     10.00000, 0.29000,  0.28497, 0.30000,    28.21124, 1581,       3, 3, 3 
1.50916, 0.00000,      10.49385, 0.00000,       77.73085, 73.99999,        0.50402, 0.46389,  -2.72257,  -2.69536,       0.51691,  -2.79237,  0.00000,  10.00000, 28.02812,         0.01821, 0.00055,     -6.00000, 0.22000,  0.21625, 0.30000,    28.02978, 1579,       3, 3, 3 
1.41103, 0.00000,      10.42394, 0.00000,       77.87882, 73.99999,        1.14290, 1.24257,  -2.81956,  -2.80816,       1.17208,  -2.89219,  0.00000,  10.00000, 28.02989,         0.01741, 0.00052,     -4.00000, 0.25000,  0.24580, 0.30000,    28.03197, 1579,       3, 3, 3 
1.27055, 0.00000,      10.36348, 0.00000,       78.00857, 73.99999,        1.65284, 1.74466,  -3.16597,  -3.20382,       1.69448,  -3.24735,  0.00000,  10.00000, 28.38391,         0.00446, 0.00041,     4.00000, 0.27000,  0.26553, 0.30000,    28.38685, 1583,       3, 3, 3 
1.11530, 0.00000,      10.30924, 0.00000,       78.14726, 73.99999,        1.30421, 1.29171,  -2.60622,  -2.51933,       1.33712,  -2.67279,  0.00000,  10.00000, 28.38998,         -0.00042, 0.00029,     8.00000, 0.29000,  0.28526, 0.30000,    28.39176, 1583,       3, 3, 3 
