-0.32949, 0.00000,      -0.11812, 0.00000,       -89.70351, 73.99999,        -0.11028, -0.12805,  -0.00056,  -0.00771,       -0.11380,  -0.00058,  0.27424,  100.00000, 22.60492,         0.00253, 0.00019,     -2.00000, 0.46600,  0.46599, 0.65000,    22.60493, 1507,       3, 3, 3 
-0.32503, 0.00000,      -0.11254, 0.00000,       -89.76295, 73.99999,        0.04965, 0.04344,  0.01657,  0.01935,       0.05124,  0.01710,  0.27424,  100.00000, 22.57615,         -0.00044, 0.00015,     2.00000, 0.45600,  0.45599, 0.65000,    22.57615, 1506,       3, 3, 3 
-0.32524, 0.00000,      -0.12203, 0.00000,       -89.79750, 73.99999,        -0.02348, -0.05692,  0.22036,  0.23841,       -0.02421,  0.22739,  0.27424,  100.00000, 22.63959,         -0.00375, 0.00009,     0.00000, 0.46600,  0.46599, 0.65000,    22.63960, 1507,       3, 3, 3 
-0.31536, 0.00000,      -0.12210, 0.00000,       -89.79260, 73.99999,        -0.03115, -0.03138,  0.01012,  0.00784,       -0.03214,  0.01044,  0.27424,  100.00000, 22.69852,         -0.00484, 0.00002,     0.00000, 0.46600,  0.46599, 0.65000,    22.69852, 1508,       3, 3, 3 
-0.29055, 0.00000,      -0.11712, 0.00000,       -89.78793, 73.99999,        -0.11787, -0.09692,  -0.02087,  -0.00823,       -0.12162,  -0.02153,  0.27424,  100.00000, 22.67466,         -0.00226, -0.00001,     0.00000, 0.46600,  0.46599, 0.65000,    22.67466, 1508,       3, 3, 3 
-0.28069, 0.00000,      -0.10730, 0.00000,       -89.78314, 73.99999,        -0.05978, -0.05672,  -0.22624,  -0.25595,       -0.06166,  -0.23343,  0.27424,  100.00000, 22.70485,         -0.00074, -0.00002,     -2.00000, 0.46600,  0.46599, 0.65000,    22.70486, 1508,       3, 3, 3 
-0.28062, 0.00000,      -0.09742, 0.00000,       -89.77832, 73.99999,        0.01190, -0.01343,  -0.20676,  -0.21586,       0.01228,  -0.21333,  0.27424,  100.00000, 22.74541,         0.00084, -0.00001,     -4.00000, 0.46600,  0.46599, 0.65000,    22.74542, 1509,       3, 3, 3 
-0.28560, 0.00000,      -0.08259, 0.00000,       -89.77843, 73.99999,        0.12644, 0.11726,  -0.10589,  -0.10499,       0.13047,  -0.10927,  0.27424,  100.00000, 22.58904,         0.00242, -0.00000,     4.00000, 0.44600,  0.44599, 0.65000,    22.58904, 1506,       3, 3, 3 
-0.29053, 0.00000,      -0.08754, 0.00000,       -89.77833, 73.99999,        0.39501, 0.42145,  0.11967,  0.11294,       0.40757,  0.12349,  0.27424,  100.00000, 22.65294,         0.00548, 0.00004,     0.00000, 0.44600,  0.44599, 0.65000,    22.65299, 1507,       3, 3, 3 
-0.30051, 0.00000,      -0.08755, 0.00000,       -89.78319, 73.99999,        0.02721, 0.02084,  -0.00655,  -0.00260,       0.02808,  -0.00676,  0.27424,  100.00000, 22.58390,         0.00791, 0.00008,     -2.00000, 0.46600,  0.46599, 0.65000,    22.58390, 1506,       3, 3, 3 
-0.30553, 0.00000,      -0.08242, 0.00000,       -89.79805, 73.99999,        0.33587, 0.35369,  -0.02231,  -0.01855,       0.34664,  -0.02303,  0.27424,  100.00000, 22.52637,         0.00243, 0.00009,     0.00000, 0.46600,  0.46599, 0.65000,    22.52639, 1505,       3, 3, 3 
-0.31544, 0.00000,      -0.07255, 0.00000,       -89.79808, 73.99999,        0.18760, 0.18359,  -0.17069,  -0.16580,       0.19352,  -0.17612,  0.27424,  100.00000, 22.73940,         0.00061, 0.00007,     -2.00000, 0.45600,  0.45599, 0.65000,    22.73942, 1508,       3, 3, 3 
-0.32047, 0.00000,      -0.06751, 0.00000,       -89.80798, 73.99999,        -0.00951, -0.04555,  0.11044,  0.12116,       -0.00981,  0.11397,  0.27424,  100.00000, 22.65392,         -0.00460, 0.00003,     2.00000, 0.45600,  0.45599, 0.65000,    22.65392, 1507,       3, 3, 3 
-0.32047, 0.00000,      -0.06751, 0.00000,       -89.80798, 73.99999,        0.01955, -0.00240,  -0.12148,  -0.13824,       0.02017,  -0.12533,  0.27424,  100.00000, 22.75635,         -0.00628, -0.00002,     -2.00000, 0.46600,  0.46599, 0.65000,    22.75635, 1509,       3, 3, 3 
-0.32048, 0.00000,      -0.05762, 0.00000,       -89.80808, 73.99999,        0.10134, 0.09811,  -0.19932,  -0.21334,       0.10454,  -0.20566,  0.27424,  100.00000, 22.70282,         -0.00675, -0.00006,     -2.00001, 0.47600,  0.47599, 0.65000,    22.70283, 1508,       3, 3, 3 
-0.31558, 0.00000,      -0.04286, 0.00000,       -89.80332, 73.99999,        -0.09825, -0.12006,  -0.15393,  -0.16015,       -0.10135,  -0.15883,  0.27424,  100.00000, 22.70441,         -0.00585, -0.00009,     -2.00001, 0.47600,  0.47599, 0.65000,    22.70442, 1508,       3, 3, 3 
-0.30562, 0.00000,      -0.03296, 0.00000,       -89.79855, 73.99999,        0.14408, 0.16473,  -0.06955,  -0.06229,       0.14868,  -0.07177,  0.27424,  100.00000, 22.63711,         -0.00227, -0.00009,     0.00000, 0.46600,  0.46599, 0.65000,    22.63712, 1507,       3, 3, 3 
-0.30066, 0.00000,      -0.03790, 0.00000,       -89.79853, 73.99999,        -0.20365, -0.22564,  -0.03358,  -0.04616,       -0.21015,  -0.03465,  0.27424,  100.00000, 22.63238,         0.00162, -0.00007,     0.00000, 0.46600,  0.46599, 0.65000,    22.63239, 1507,       3, 3, 3 
-0.27602, 0.00000,      -0.03281, 0.00000,       -89.80865, 73.99999,        -0.02023, 0.01147,  -0.22663,  -0.24954,       -0.02088,  -0.23385,  0.27424,  100.00000, 22.66254,         0.00605, -0.00002,     -4.00000, 0.46600,  0.46599, 0.65000,    22.66256, 1507,       3, 3, 3 
-0.26625, 0.00000,      -0.01299, 0.00000,       -89.81387, 73.99999,        0.05713, 0.08014,  -0.14354,  -0.14035,       0.05895,  -0.14813,  0.27424,  100.00000, 22.59058,         0.00598, 0.00003,     -2.00000, 0.46600,  0.46599, 0.65000,    22.59059, 1506,       3, 3, 3 
-0.27127, 0.00000,      -0.00796, 0.00000,       -89.82378, 73.99999,        0.21509, 0.21159,  -0.08591,  -0.08415,       0.22197,  -0.08867,  0.27424,  100.00000, 22.55951,         0.00833, 0.00008,     0.00000, 0.45600,  0.45599, 0.65000,    22.55952, 1506,       3, 3, 3 
-0.28116, 0.00000,      0.00200, 0.00000,       -89.82877, 73.99999,        0.12605, 0.11336,  -0.11055,  -0.10164,       0.13009,  -0.11410,  0.27424,  100.00000, 22.43645,         0.01027, 0.00013,     2.00000, 0.45600,  0.45599, 0.65000,    22.43645, 1504,       3, 3, 3 
-0.30590, 0.00000,      0.00691, 0.00000,       -89.82864, 73.99999,        0.11516, 0.06341,  -0.10698,  -0.11732,       0.11885,  -0.11041,  0.27424,  100.00000, 22.49813,         0.01265, 0.00018,     0.00000, 0.45600,  0.45599, 0.65000,    22.49813, 1505,       3, 3, 3 
-0.30591, 0.00000,      0.01680, 0.00000,       -89.82874, 73.99999,        0.18638, 0.19232,  -0.27160,  -0.29316,       0.19230,  -0.28039,  0.27424,  100.00000, 22.32716,         0.00875, 0.00022,     6.00001, 0.44600,  0.44599, 0.65000,    22.32719, 1503,       3, 3, 3 
-0.32077, 0.00000,      0.03162, 0.00000,       -89.82879, 73.99999,        0.38300, 0.39822,  -0.21959,  -0.22573,       0.39516,  -0.22664,  0.27424,  100.00000, 22.50844,         0.00071, 0.00020,     0.00000, 0.46600,  0.46599, 0.65000,    22.50849, 1505,       3, 3, 3 
-0.34059, 0.00000,      0.04139, 0.00000,       -89.82383, 73.99999,        0.36183, 0.37497,  0.05791,  0.08822,       0.37337,  0.05976,  0.27424,  100.00000, 22.61446,         0.00045, 0.00014,     2.00000, 0.45600,  0.45599, 0.65000,    22.61450, 1507,       3, 3, 3 
-0.34052, 0.00000,      0.05127, 0.00000,       -89.81899, 73.99999,        0.19043, 0.20162,  -0.13283,  -0.11659,       0.19645,  -0.13704,  0.27424,  100.00000, 22.78829,         -0.00514, 0.00008,     -2.00000, 0.45600,  0.45599, 0.65000,    22.78830, 1509,       3, 3, 3 
-0.33063, 0.00000,      0.05128, 0.00000,       -89.81905, 73.99999,        -0.18151, -0.19082,  -0.29277,  -0.33236,       -0.18713,  -0.30206,  0.27424,  100.00000, 22.77878,         -0.00426, 0.00002,     -2.00000, 0.46600,  0.46599, 0.65000,    22.77881, 1509,       3, 3, 3 
-0.32572, 0.00000,      0.07602, 0.00000,       -89.81934, 73.99999,        0.00331, -0.00530,  -0.33028,  -0.34009,       0.00342,  -0.34078,  0.27424,  100.00000, 22.72225,         -0.01052, -0.00005,     0.00000, 0.46600,  0.46599, 0.65000,    22.72227, 1508,       3, 3, 3 
-0.32579, 0.00000,      0.10562, 0.00000,       -89.81470, 73.99999,        0.15749, 0.16703,  -0.48743,  -0.49336,       0.16220,  -0.50285,  0.27424,  100.00000, 22.83445,         -0.00972, -0.00011,     0.00000, 0.45600,  0.45599, 0.65000,    22.83451, 1510,       3, 3, 3 
-0.33078, 0.00000,      0.13034, 0.00000,       -89.81493, 73.99999,        0.34893, 0.36945,  -0.23692,  -0.22677,       0.35987,  -0.24444,  0.27424,  100.00000, 22.74331,         -0.00696, -0.00015,     2.00000, 0.45600,  0.45599, 0.65000,    22.74335, 1509,       3, 3, 3 
-0.34560, 0.00000,      0.13535, 0.00000,       -89.81985, 73.99999,        0.22791, 0.22956,  0.05967,  0.08888,       0.23512,  0.06157,  0.27424,  100.00000, 22.76403,         -0.00394, -0.00015,     0.00000, 0.45600,  0.45599, 0.65000,    22.76404, 1509,       3, 3, 3 
-0.34562, 0.00000,      0.14524, 0.00000,       -89.81995, 73.99999,        0.04512, 0.02753,  -0.41198,  -0.44716,       0.04652,  -0.42512,  0.27424,  100.00000, 22.64408,         -0.00165, -0.00013,     0.00000, 0.46600,  0.46599, 0.65000,    22.64413, 1507,       3, 3, 3 
-0.34563, 0.00000,      0.15513, 0.00000,       -89.82005, 73.99999,        0.16724, 0.18550,  -0.10740,  -0.10429,       0.17256,  -0.11083,  0.27424,  100.00000, 22.62275,         -0.00163, -0.00010,     2.00000, 0.45600,  0.45599, 0.65000,    22.62276, 1507,       3, 3, 3 
-0.34571, 0.00000,      0.15516, 0.00000,       -89.82500, 73.99999,        0.12586, 0.12806,  -0.26886,  -0.30584,       0.12979,  -0.27744,  0.27424,  100.00000, 22.63356,         -0.00229, -0.00009,     0.00000, 0.46600,  0.46599, 0.65000,    22.63358, 1507,       3, 3, 3 
-0.34077, 0.00000,      0.17008, 0.00000,       -89.83014, 73.99999,        0.08184, 0.09708,  -0.14395,  -0.13771,       0.08443,  -0.14853,  0.27424,  100.00000, 22.75273,         -0.00583, -0.00010,     -2.00000, 0.46600,  0.46599, 0.65000,    22.75273, 1509,       3, 3, 3 
-0.34079, 0.00000,      0.17000, 0.00000,       -89.82516, 73.99999,        0.06212, 0.05407,  -0.16233,  -0.16645,       0.06408,  -0.16748,  0.27424,  100.00000, 22.79194,         -0.00897, -0.00013,     0.00000, 0.45600,  0.45599, 0.65000,    22.79195, 1509,       3, 3, 3 
-0.33587, 0.00000,      0.18485, 0.00000,       -89.82535, 73.99999,        0.02492, 0.02321,  -0.15121,  -0.14220,       0.02571,  -0.15600,  0.27424,  100.00000, 22.77015,         -0.01249, -0.00017,     0.00000, 0.46600,  0.46599, 0.65000,    22.77015, 1509,       3, 3, 3 
-0.33087, 0.00000,      0.19967, 0.00000,       -89.82060, 73.99999,        0.24182, 0.28068,  -0.28536,  -0.27653,       0.24933,  -0.29438,  0.27424,  100.00000, 22.84867,         -0.01581, -0.00024,     0.00000, 0.46600,  0.46599, 0.65000,    22.84870, 1510,       3, 3, 3 
-0.33084, 0.00000,      0.20946, 0.00000,       -89.81081, 73.99999,        0.11665, 0.12193,  -0.26894,  -0.27925,       0.12027,  -0.27743,  0.27424,  100.00000, 22.87646,         -0.01623, -0.00030,     0.00000, 0.46600,  0.46599, 0.65000,    22.87648, 1510,       3, 3, 3 
-0.33078, 0.00000,      0.20936, 0.00000,       -89.80091, 73.99999,        0.11926, 0.12194,  0.14232,  0.16773,       0.12298,  0.14679,  0.27424,  100.00000, 23.01545,         -0.01572, -0.00034,     -4.00000, 0.46600,  0.46599, 0.65000,    23.01546, 1512,       3, 3, 3 
-0.33087, 0.00000,      0.19967, 0.00000,       -89.82060, 73.99999,        -0.03465, -0.05074,  0.04058,  0.04098,       -0.03574,  0.04186,  0.27424,  100.00000, 22.90887,         -0.01249, -0.00035,     -2.00000, 0.46600,  0.46599, 0.65000,    22.90887, 1511,       3, 3, 3 
-0.33092, 0.00000,      0.19977, 0.00000,       -89.83048, 73.99999,        0.27549, 0.28073,  -0.10241,  -0.10335,       0.28420,  -0.10565,  0.27424,  100.00000, 22.78515,         -0.00733, -0.00034,     0.00000, 0.46600,  0.46599, 0.65000,    22.78517, 1509,       3, 3, 3 
-0.33587, 0.00000,      0.20471, 0.00000,       -89.83052, 73.99999,        -0.00198, -0.02052,  -0.14746,  -0.16231,       -0.00204,  -0.15215,  0.27424,  100.00000, 22.68849,         -0.00557, -0.00029,     0.00000, 0.46600,  0.46599, 0.65000,    22.68849, 1508,       3, 3, 3 
-0.35572, 0.00000,      0.21468, 0.00000,       -89.84041, 73.99999,        0.41969, 0.40054,  -0.13660,  -0.13375,       0.43293,  -0.14093,  0.27424,  100.00000, 22.80251,         -0.00972, -0.00027,     -2.00000, 0.46600,  0.46599, 0.65000,    22.80255, 1509,       3, 3, 3 
-0.37056, 0.00000,      0.21961, 0.00000,       -89.84039, 73.99999,        -0.00227, -0.01030,  -0.13795,  -0.13809,       -0.00234,  -0.14233,  0.27424,  100.00000, 22.71717,         -0.00501, -0.00025,     2.00000, 0.45600,  0.45599, 0.65000,    22.71717, 1508,       3, 3, 3 
-0.35080, 0.00000,      0.20966, 0.00000,       -89.83543, 73.99999,        -0.15095, -0.14632,  0.25915,  0.28296,       -0.15569,  0.26741,  0.27424,  100.00000, 22.65852,         -0.00468, -0.00021,     0.00000, 0.46600,  0.46599, 0.65000,    22.65854, 1507,       3, 3, 3 
-0.35070, 0.00000,      0.19974, 0.00000,       -89.83039, 73.99999,        0.10333, 0.09938,  0.10393,  0.12721,       0.10663,  0.10726,  0.27424,  100.00000, 22.55737,         -0.00213, -0.00017,     2.00001, 0.46600,  0.46599, 0.65000,    22.55738, 1506,       3, 3, 3 
-0.34076, 0.00000,      0.19966, 0.00000,       -89.82055, 73.99999,        0.00052, 0.00967,  -0.18028,  -0.18972,       0.00053,  -0.18603,  0.27424,  100.00000, 22.64323,         -0.00287, -0.00014,     0.00000, 0.46600,  0.46599, 0.65000,    22.64324, 1507,       3, 3, 3 
-0.34566, 0.00000,      0.20449, 0.00000,       -89.81067, 73.99999,        -0.05357, -0.08947,  0.04098,  0.06811,       -0.05529,  0.04229,  0.27424,  100.00000, 22.67800,         -0.00474, -0.00014,     0.00000, 0.46600,  0.46599, 0.65000,    22.67800, 1508,       3, 3, 3 
-0.34566, 0.00000,      0.20449, 0.00000,       -89.81067, 73.99999,        0.12572, 0.12662,  -0.08955,  -0.09035,       0.12970,  -0.09239,  0.27424,  100.00000, 22.75642,         -0.00321, -0.00013,     -2.00000, 0.46600,  0.46599, 0.65000,    22.75643, 1509,       3, 3, 3 
-0.35555, 0.00000,      0.20447, 0.00000,       -89.81062, 73.99999,        -0.00994, -0.01441,  -0.11740,  -0.11898,       -0.01026,  -0.12113,  0.27424,  100.00000, 22.74788,         -0.00420, -0.00013,     -2.00000, 0.46600,  0.46599, 0.65000,    22.74788, 1509,       3, 3, 3 
-0.35563, 0.00000,      0.20450, 0.00000,       -89.81557, 73.99999,        0.15147, 0.13530,  0.03796,  0.03954,       0.15629,  0.03917,  0.27424,  100.00000, 22.70147,         0.00120, -0.00010,     -2.00000, 0.46600,  0.46599, 0.65000,    22.70147, 1508,       3, 3, 3 
-0.35564, 0.00000,      0.19479, 0.00000,       -89.83031, 73.99999,        0.04545, 0.04335,  0.01414,  0.01364,       0.04690,  0.01459,  0.27424,  100.00000, 22.67452,         0.00340, -0.00006,     -2.00000, 0.46600,  0.46599, 0.65000,    22.67452, 1508,       3, 3, 3 
-0.35072, 0.00000,      0.20964, 0.00000,       -89.83048, 73.99999,        0.11796, 0.13361,  -0.14756,  -0.13507,       0.12174,  -0.15230,  0.27424,  100.00000, 22.48475,         0.00613, 0.00000,     -2.00001, 0.47600,  0.47599, 0.65000,    22.48475, 1505,       3, 3, 3 
-0.35567, 0.00000,      0.21458, 0.00000,       -89.83052, 73.99999,        0.18564, 0.18684,  -0.09399,  -0.09333,       0.19157,  -0.09700,  0.27424,  100.00000, 22.56088,         0.00880, 0.00006,     -2.00000, 0.46600,  0.46599, 0.65000,    22.56089, 1506,       3, 3, 3 
-0.36056, 0.00000,      0.20952, 0.00000,       -89.82056, 73.99999,        0.26891, 0.27515,  0.25935,  0.31150,       0.27734,  0.26765,  0.27424,  100.00000, 22.57098,         0.00904, 0.00012,     -2.00000, 0.45600,  0.45599, 0.65000,    22.57102, 1506,       3, 3, 3 
-0.36049, 0.00000,      0.19952, 0.00000,       -89.81055, 73.99999,        0.15942, 0.15975,  0.09946,  0.09862,       0.16453,  0.10265,  0.27424,  100.00000, 22.47429,         0.00593, 0.00014,     4.00000, 0.44600,  0.44599, 0.65000,    22.47430, 1505,       3, 3, 3 
-0.35547, 0.00000,      0.18458, 0.00000,       -89.80053, 73.99999,        0.07023, 0.07090,  0.10421,  0.10321,       0.07246,  0.10754,  0.27424,  100.00000, 22.60388,         0.00470, 0.00014,     0.00000, 0.45600,  0.45599, 0.65000,    22.60389, 1507,       3, 3, 3 
-0.35049, 0.00000,      0.16975, 0.00000,       -89.80040, 73.99999,        0.15620, 0.15773,  0.06507,  0.06442,       0.16122,  0.06716,  0.27424,  100.00000, 22.47241,         0.00041, 0.00012,     4.00001, 0.45600,  0.45599, 0.65000,    22.47242, 1505,       3, 3, 3 
-0.34554, 0.00000,      0.16481, 0.00000,       -89.80036, 73.99999,        -0.16692, -0.19116,  -0.09836,  -0.09712,       -0.17220,  -0.10148,  0.27424,  100.00000, 22.79052,         -0.00213, 0.00008,     -4.00000, 0.46600,  0.46599, 0.65000,    22.79053, 1509,       3, 3, 3 
-0.33567, 0.00000,      0.17472, 0.00000,       -89.80052, 73.99999,        0.10437, 0.10997,  -0.09202,  -0.08134,       0.10767,  -0.09494,  0.27424,  100.00000, 22.80584,         -0.00060, 0.00004,     -4.00000, 0.46600,  0.46599, 0.65000,    22.80585, 1509,       3, 3, 3 
-0.33572, 0.00000,      0.17483, 0.00000,       -89.81042, 73.99999,        0.07488, 0.07105,  0.04701,  0.05996,       0.07727,  0.04851,  0.27424,  100.00000, 22.68250,         0.00339, 0.00003,     -2.00000, 0.46600,  0.46599, 0.65000,    22.68250, 1508,       3, 3, 3 
-0.33569, 0.00000,      0.15504, 0.00000,       -89.81021, 73.99999,        -0.00210, -0.01636,  -0.16782,  -0.21680,       -0.00217,  -0.17318,  0.27424,  100.00000, 22.62539,         0.00411, 0.00005,     -2.00000, 0.46600,  0.46599, 0.65000,    22.62540, 1507,       3, 3, 3 
-0.32580, 0.00000,      0.15506, 0.00000,       -89.81027, 73.99999,        -0.04781, -0.04962,  -0.14498,  -0.13170,       -0.04933,  -0.14962,  0.27424,  100.00000, 22.60184,         0.00698, 0.00007,     0.00000, 0.45600,  0.45599, 0.65000,    22.60185, 1507,       3, 3, 3 
-0.31591, 0.00000,      0.15508, 0.00000,       -89.81033, 73.99999,        -0.08279, -0.10163,  -0.11791,  -0.13023,       -0.08544,  -0.12171,  0.27424,  100.00000, 22.46787,         0.00551, 0.00011,     0.00000, 0.46600,  0.46599, 0.65000,    22.46788, 1505,       3, 3, 3 
-0.30602, 0.00000,      0.15509, 0.00000,       -89.81038, 73.99999,        0.07911, 0.10141,  -0.01756,  -0.00347,       0.08165,  -0.01812,  0.27424,  100.00000, 22.53287,         0.00328, 0.00011,     0.00000, 0.46600,  0.46599, 0.65000,    22.53287, 1506,       3, 3, 3 
-0.30105, 0.00000,      0.14026, 0.00000,       -89.81026, 73.99999,        -0.02860, -0.02927,  0.28526,  0.28951,       -0.02950,  0.29437,  0.27424,  100.00000, 22.63256,         0.00141, 0.00010,     -2.00000, 0.46600,  0.46599, 0.65000,    22.63258, 1507,       3, 3, 3 
-0.29114, 0.00000,      0.13039, 0.00000,       -89.81021, 73.99999,        -0.16390, -0.19026,  0.02357,  0.03282,       -0.16912,  0.02432,  0.27424,  100.00000, 22.66730,         -0.00039, 0.00007,     -2.00000, 0.46600,  0.46599, 0.65000,    22.66731, 1507,       3, 3, 3 
-0.28119, 0.00000,      0.13031, 0.00000,       -89.80038, 73.99999,        -0.14893, -0.16448,  -0.05278,  -0.05356,       -0.15370,  -0.05447,  0.27424,  100.00000, 22.56755,         -0.00475, 0.00003,     2.00001, 0.46600,  0.46599, 0.65000,    22.56755, 1506,       3, 3, 3 
-0.27128, 0.00000,      0.12043, 0.00000,       -89.80034, 73.99999,        0.04830, 0.04039,  0.02569,  0.02296,       0.04984,  0.02651,  0.27424,  100.00000, 22.71655,         -0.00452, -0.00002,     2.00000, 0.45600,  0.45599, 0.65000,    22.71655, 1508,       3, 3, 3 
-0.26145, 0.00000,      0.12055, 0.00000,       -89.81028, 73.99999,        0.03893, 0.04173,  -0.06104,  -0.06362,       0.04017,  -0.06298,  0.27424,  100.00000, 22.78455,         -0.00642, -0.00006,     -2.00000, 0.46600,  0.46599, 0.65000,    22.78455, 1509,       3, 3, 3 
-0.26145, 0.00000,      0.12055, 0.00000,       -89.81028, 73.99999,        0.01353, 0.01000,  -0.01571,  -0.01027,       0.01396,  -0.01621,  0.27424,  100.00000, 22.78057,         -0.00460, -0.00009,     0.00000, 0.45600,  0.45599, 0.65000,    22.78057, 1509,       3, 3, 3 
-0.25154, 0.00000,      0.11067, 0.00000,       -89.81026, 73.99999,        0.00542, 0.00298,  0.15763,  0.16436,       0.00559,  0.16263,  0.27424,  100.00000, 22.74323,         0.00009, -0.00009,     0.00000, 0.45600,  0.45599, 0.65000,    22.74324, 1509,       3, 3, 3 
-0.24657, 0.00000,      0.09584, 0.00000,       -89.81013, 73.99999,        -0.10177, -0.10912,  -0.07509,  -0.10090,       -0.10501,  -0.07749,  0.27424,  100.00000, 22.60521,         0.00282, -0.00004,     0.00000, 0.45600,  0.45600, 0.65000,    22.60521, 1507,       3, 3, 3 
-0.23668, 0.00000,      0.09586, 0.00000,       -89.81020, 73.99999,        0.27665, 0.28411,  -0.03025,  -0.02889,       0.28552,  -0.03122,  0.27424,  100.00000, 22.53612,         0.00478, 0.00000,     0.00000, 0.46600,  0.46600, 0.65000,    22.53614, 1506,       3, 3, 3 
-0.24659, 0.00000,      0.10573, 0.00000,       -89.81023, 73.99999,        0.15725, 0.15732,  -0.18865,  -0.19040,       0.16225,  -0.19469,  0.27424,  100.00000, 22.58072,         0.00703, 0.00005,     0.00000, 0.45600,  0.45599, 0.65000,    22.58074, 1506,       3, 3, 3 
-0.24165, 0.00000,      0.11069, 0.00000,       -89.81032, 73.99999,        -0.05538, -0.08365,  0.01726,  0.04031,       -0.05717,  0.01781,  0.27424,  100.00000, 22.44510,         0.00866, 0.00010,     0.00000, 0.46600,  0.46599, 0.65000,    22.44510, 1504,       3, 3, 3 
-0.23670, 0.00000,      0.10575, 0.00000,       -89.81029, 73.99999,        -0.19154, -0.20042,  0.21386,  0.23069,       -0.19762,  0.22072,  0.27424,  100.00000, 22.51294,         0.00169, 0.00011,     0.00000, 0.46600,  0.46600, 0.65000,    22.51296, 1505,       3, 3, 3 
-0.22184, 0.00000,      0.09094, 0.00000,       -89.81025, 73.99999,        -0.23504, -0.24333,  -0.00854,  -0.01287,       -0.24254,  -0.00881,  0.27424,  100.00000, 22.63581,         -0.00152, 0.00009,     -2.00000, 0.46600,  0.46600, 0.65000,    22.63582, 1507,       3, 3, 3 
-0.20699, 0.00000,      0.08602, 0.00000,       -89.81029, 73.99999,        0.02817, 0.05954,  -0.12446,  -0.13690,       0.02906,  -0.12843,  0.27424,  100.00000, 22.62868,         -0.00163, 0.00005,     0.00000, 0.46600,  0.46600, 0.65000,    22.62868, 1507,       3, 3, 3 
-0.20709, 0.00000,      0.09592, 0.00000,       -89.81533, 73.99999,        -0.09718, -0.11814,  -0.15752,  -0.16442,       -0.10025,  -0.16253,  0.27424,  100.00000, 22.70819,         -0.00490, 0.00002,     -2.00000, 0.46600,  0.46600, 0.65000,    22.70820, 1508,       3, 3, 3 
-0.19712, 0.00000,      0.09593, 0.00000,       -89.81044, 73.99999,        -0.17080, -0.17445,  -0.05618,  -0.04337,       -0.17622,  -0.05797,  0.27424,  100.00000, 22.71547,         0.00041, -0.00001,     0.00000, 0.45600,  0.45600, 0.65000,    22.71548, 1508,       3, 3, 3 
-0.18721, 0.00000,      0.08605, 0.00000,       -89.81041, 73.99999,        0.06451, 0.06795,  0.11666,  0.11842,       0.06656,  0.12037,  0.27424,  100.00000, 22.69290,         -0.00332, -0.00001,     -2.00000, 0.46600,  0.46600, 0.65000,    22.69290, 1508,       3, 3, 3 
-0.19209, 0.00000,      0.08100, 0.00000,       -89.80045, 73.99999,        0.11446, 0.13176,  0.03717,  0.02903,       0.11809,  0.03835,  0.27424,  100.00000, 22.76927,         -0.00224, -0.00004,     -2.00000, 0.46600,  0.46600, 0.65000,    22.76927, 1509,       3, 3, 3 
-0.19209, 0.00000,      0.08100, 0.00000,       -89.80045, 73.99999,        -0.07227, -0.07434,  -0.18042,  -0.18278,       -0.07456,  -0.18618,  0.27424,  100.00000, 22.62385,         0.00078, -0.00004,     2.00000, 0.45600,  0.45600, 0.65000,    22.62386, 1507,       3, 3, 3 
-0.18719, 0.00000,      0.07616, 0.00000,       -89.81033, 73.99999,        -0.24054, -0.27774,  0.02732,  0.02761,       -0.24824,  0.02820,  0.27424,  100.00000, 22.57634,         0.00202, -0.00002,     0.00000, 0.46600,  0.46600, 0.65000,    22.57636, 1506,       3, 3, 3 
-0.15752, 0.00000,      0.07621, 0.00000,       -89.81052, 73.99999,        -0.10387, -0.08190,  0.09117,  0.09248,       -0.10719,  0.09409,  0.27424,  100.00000, 22.55555,         0.00342, 0.00001,     0.00000, 0.46600,  0.46600, 0.65000,    22.55555, 1506,       3, 3, 3 
-0.14762, 0.00000,      0.06633, 0.00000,       -89.81048, 73.99999,        -0.04355, -0.04135,  -0.27709,  -0.31844,       -0.04492,  -0.28596,  0.27424,  100.00000, 22.58064,         -0.00120, 0.00002,     2.00000, 0.45600,  0.45600, 0.65000,    22.58067, 1506,       3, 3, 3 
-0.14270, 0.00000,      0.08118, 0.00000,       -89.81065, 73.99999,        0.09542, 0.09798,  0.05491,  0.06176,       0.09845,  0.05665,  0.27424,  100.00000, 22.77504,         0.00096, 0.00000,     -2.00000, 0.45600,  0.45600, 0.65000,    22.77505, 1509,       3, 3, 3 
-0.15752, 0.00000,      0.07621, 0.00000,       -89.81052, 73.99999,        0.10382, 0.07420,  0.16194,  0.19310,       0.10712,  0.16713,  0.27424,  100.00000, 22.54180,         0.00088, 0.00002,     2.00000, 0.45600,  0.45600, 0.65000,    22.54181, 1506,       3, 3, 3 
-0.15257, 0.00000,      0.07127, 0.00000,       -89.81050, 73.99999,        -0.02842, -0.02845,  -0.00004,  -0.00693,       -0.02933,  -0.00004,  0.27424,  100.00000, 22.61248,         -0.00036, 0.00001,     0.00000, 0.46600,  0.46600, 0.65000,    22.61248, 1507,       3, 3, 3 
